# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
2	2.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9996868651419590e-01	1.0910923753278349e-03	8.8879415574210117e-20	1.0000665804405697e+00	-1.0093651336499381e-17	9.9996592677369578e-01
2	2.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9996688210592077e-01	1.2182979598335507e-03	-2.3532452402544696e-18	1.0000711553504229e+00	4.9996400184707310e-18	9.9996345048600643e-01
2	2.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9996355476952081e-01	1.2982930509066097e-03	2.6890869694684191e-19	1.0000785180279432e+00	5.3086431821027316e-18	9.9995961725982163e-01
2	2.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9996339790620181e-01	1.2474968246014044e-03	1.2056388895655783e-18	1.0000778492179583e+00	-1.5005396747753719e-17	9.9996031354868842e-01
2	2.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9996118870801687e-01	1.4380084845777102e-03	-2.8780846544604212e-18	1.0000836779240390e+00	4.5966262162959885e-18	9.9995720631537199e-01
2	2.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9995496164117936e-01	1.6920533121922319e-03	-1.5838051426717400e-18	1.0000983278972979e+00	1.2421390368636910e-17	9.9994958047671800e-01
2	2.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9994749735960653e-01	2.0054883967161818e-03	4.3551268394177498e-19	1.0001164021181279e+00	-4.1603566662481613e-18	9.9994013220176126e-01
2	2.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9993854991927633e-01	2.3996398108319405e-03	5.6688743005801460e-19	1.0001389503664861e+00	-4.3106267921435874e-19	9.9992827166929299e-01
2	2.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9992778241094760e-01	2.9013088915595862e-03	-1.2519479805045200e-17	1.0001675260856537e+00	1.9450181647142149e-18	9.9991312874228389e-01
2	2.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9991492979565499e-01	3.5481925566768760e-03	-1.6900837453643868e-18	1.0002041557465204e+00	-1.0503364266232912e-17	9.9989353283227966e-01
2	2.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9989988423884857e-01	4.3940631633841397e-03	-5.1546415409246170e-18	1.0002516742390677e+00	2.2716600114084990e-18	9.9986779199099429e-01
2	2.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.9988303582794180e-01	5.5163212591298593e-03	1.5401697773117846e-18	1.0003140256462093e+00	-2.5900249779881116e-18	9.9983343280508508e-01
