# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
10	1.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9919657613950597e-01	5.2591840371090642e-03	3.3094980174775846e-17	1.0017058783819870e+00	-6.8019334312701190e-18	9.9912733724407254e-01
10	1.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9914698105790201e-01	5.4963489532772782e-03	3.8676770800261181e-17	1.0018111669694467e+00	1.1806892471274339e-17	9.9907446419429125e-01
10	1.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9910639008949664e-01	5.8693974416455259e-03	3.0839576752116186e-17	1.0019009982870317e+00	2.3074736716726509e-17	9.9902970259216828e-01
10	1.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9905718469178006e-01	6.4532573036706594e-03	2.1434607511011152e-17	1.0020129537695184e+00	1.7345079867447048e-17	9.9897445673086560e-01
10	1.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9897321338974809e-01	7.2091093904972465e-03	1.4950031174578789e-17	1.0022088686515314e+00	2.5104774113498022e-17	9.9887342784990762e-01
10	1.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9886732137982248e-01	8.3174505756303061e-03	2.8219620985971219e-17	1.0024700916792590e+00	1.8702489195311250e-17	9.9873616404760224e-01
10	1.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9869766570040697e-01	9.8209106042273665e-03	1.1412378578965762e-17	1.0028858050143328e+00	-2.8055882953808896e-17	9.9851893466136221e-01
10	1.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9847699144188806e-01	1.1717671051682267e-02	1.0878082224444892e-17	1.0034398747734974e+00	1.0017015858554953e-17	9.9822881920581175e-01
10	1.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9821340151698101e-01	1.4108848088399841e-02	2.0646415722371907e-17	1.0041356184959271e+00	2.0484993840582327e-17	9.9786200907012712e-01
10	1.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9790135043240247e-01	1.7162892903223505e-02	3.9133817435195092e-17	1.0050177977081352e+00	-2.1298740069394419e-17	9.9739276280655187e-01
10	1.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9753919038266181e-01	2.1107185862353040e-02	2.5454994558226701e-17	1.0061467017195127e+00	-1.5121382950580518e-17	9.9678511587006591e-01
10	1.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.9713829012483490e-01	2.6252303427942856e-02	-2.0336868996112194e-17	1.0075983684572218e+00	-1.7642288389847051e-17	9.9599041070646288e-01
10	1.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.9674038448496660e-01	3.3015387327185973e-02	5.0758672576442851e-18	1.0094627178104796e+00	8.8443322869945798e-18	9.9494345690076902e-01
10	1.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.9645619710707700e-01	4.1929780783423978e-02	6.7484845211192260e-18	1.0118229697586361e+00	1.9193060542509747e-17	9.9356254722514337e-01
10	1.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.9653730232818438e-01	5.3584844438539024e-02	-9.1170370340614767e-18	1.0147110816156886e+00	-1.3203594899462730e-17	9.9174264328448980e-01
10	1.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9746690690098261e-01	6.8253215313598847e-02	-1.1494612843871790e-17	1.0180526284092455e+00	1.9323071623412435e-18	9.8930041436008465e-01
10	1.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.0000031102638225e+00	8.4897003174516414e-02	-1.3819561646044769e-17	1.0214283883736341e+00	-3.3026375878178220e-18	9.8597542235454450e-01
10	1.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.0051933185901634e+00	1.0082938660524916e-01	5.5166266136343185e-18	1.0231162283568509e+00	-1.1378217102721531e-17	9.8206452447545822e-01
10	1.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0139716625580257e+00	1.1411698476768171e-01	-5.8699499643367487e-18	1.0191527495506638e+00	-2.1175087291596735e-18	9.8003730490734120e-01
10	1.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.0200581176539190e+00	1.2124401546056171e-01	3.2444513705106107e-18	1.0097610420756093e+00	-1.3351167790986639e-18	9.8491616981923713e-01
