# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
20	2.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.5312516771352511e-17	1.0734371684234657e-17	-2.3276906549261507e-04
20	2.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.6005329181137032e-17	-5.4257757354635191e-18	-2.4275898622481336e-04
20	2.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-5.2300447160726325e-18	4.3340702765556775e-17	-2.5130379282897129e-04
20	2.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-4.5960303780805696e-17	4.4618231055158872e-17	-2.6548535648844075e-04
20	2.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-2.4189383896531879e-17	-2.0987640099010394e-17	-2.8142258833430519e-04
20	2.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	8.3263914503209970e-18	1.7082117925222763e-18	-3.1798848426675534e-04
20	2.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-5.5360749796868017e-18	-2.0842237793777321e-17	-3.8052473627784694e-04
20	2.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.8433278527053988e-17	4.3009547153827722e-17	-4.4760468082876521e-04
20	2.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.9986851729595786e-17	1.3561686366539106e-18	-5.7081409130601191e-04
20	2.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	8.3898515456398966e-17	-2.2984882765894934e-17	-8.1840726024665013e-04
20	2.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.0851984942571690e-17	-2.0697154238952885e-17	-1.2249757474883309e-03
20	2.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-2.1359022804615912e-17	-1.0765976382332227e-17	-1.8634185663095224e-03
20	2.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-7.5428182678158005e-17	-1.7993697668521878e-19	-2.9404534892091385e-03
20	2.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.8005750238191279e-18	-1.0069506852139309e-17	-4.9355146289820602e-03
