# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
2	2.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-5.2068448614236542e-05	-5.6471349502932924e-06	2.6570567789441639e-19
2	2.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-6.1115524106633581e-05	-9.0165384644217595e-06	-1.6099246263683038e-19
2	2.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-6.6655044139225862e-05	-4.7300634305084971e-06	-4.5390012625530947e-19
2	2.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-5.7752768163540472e-05	-5.7306386756329594e-06	4.0326110682226055e-19
2	2.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-7.1299269521141919e-05	-1.1902009215101977e-05	-5.4213606745025896e-20
2	2.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-9.4909385663907963e-05	-6.0352646656804246e-06	-8.2028983941242470e-19
2	2.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.2797556696424550e-04	-9.3085858475898883e-06	-1.6919944578068211e-19
2	2.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.7561703487073974e-04	-1.3195808748498123e-05	2.7922015909036255e-19
2	2.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-2.4584773072138856e-04	-1.8770910725705721e-05	-3.8576803217989671e-20
2	2.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-3.5188881486664949e-04	-2.7413301995551704e-05	5.9610399220884476e-19
2	2.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-5.1631331582147446e-04	-4.1097378973941343e-05	-3.7160275116415774e-19
2	2.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-7.7878876345902515e-04	-6.3388047656885677e-05	4.5715406298240313e-19
2	2.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.2110808842934898e-03	-1.0074243834147438e-04	2.4558981315713455e-20
2	2.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.9463547792755184e-03	-1.6492375674500700e-04	-3.4989856174558873e-18
2	2.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-3.2349379964886778e-03	-2.7663895309847141e-04	4.6686513931953966e-18
2	2.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-5.5387269922270183e-03	-4.6908500668968169e-04	-1.0296352235705846e-19
2	2.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-9.6221978608441762e-03	-7.7826880973247696e-04	4.4136333788678003e-18
2	2.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.6171725768547401e-02	-1.0892744602263018e-03	3.1737943215831632e-17
2	2.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.2926565041439095e-02	-7.3272225744854089e-04	4.7406965540589237e-18
2	2.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.9585251749236712e-02	4.7730088554992695e-04	2.1537918264169104e-20
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6391639013867824e-19	-9.6840922072480671e-20	6.0309794617252247e-20
2	2.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.9585251749236712e-02	-4.7730088554992760e-04	5.7388779868064151e-20
2	2.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.2926565041439102e-02	7.3272225744854566e-04	-7.0463738307249303e-19
2	2.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.6171725768547397e-02	1.0892744602262997e-03	-1.0562180081654541e-18
