# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
32	4.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.1798508089700528e-04	-1.5663065662920053e-04	-7.4012727726677136e-16
32	4.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7374518166351613e-05	3.0204919862465718e-04	-1.3011346344314396e-15
32	4.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3846125813489241e-05	2.2606226401604388e-04	-1.6183428051211622e-17
32	4.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4130968301064324e-05	9.9708384888580102e-05	7.1255655921967789e-17
32	4.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0760724473407960e-04	-2.8384466276894311e-06	-9.8138391069766984e-16
32	4.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8736723097274658e-05	-6.7847230156660416e-05	-8.0119800779768095e-16
32	4.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1676248633049243e-05	-1.6971855847964615e-04	-3.7755472555869938e-17
32	4.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0820609194257881e-04	-3.5176883239667586e-04	2.1203979752970364e-15
32	4.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8335603293048803e-04	-1.8081795538860774e-04	-2.1880829297010554e-15
32	4.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6157532356072265e-04	1.5369574632540458e-03	6.1016784390917133e-16
32	4.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9857011301674874e-03	3.6604695609969186e-03	-1.9353141055983044e-15
32	4.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8639993118298076e-03	-9.8122514778488661e-04	2.9533374576240978e-16
32	4.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1528552543799163e-02	-1.9176466933844241e-02	-1.3629707423886785e-15
32	4.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3201672604031093e-02	-3.6750985006401247e-02	-6.0245654319082735e-16
32	4.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9447767443243449e-01	4.7272594790379041e-02	-1.3083698886224803e-15
32	4.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9846633013806276e-01	2.8942529024506736e-01	1.5320320022861195e-17
32	4.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7578100610979259e+00	8.3812521201656753e-01	3.9382224242458110e-16
32	4.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3142988488819707e+01	6.9195445596318947e+00	1.9277159554481957e-15
32	4.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7756825903899461e+01	1.2385207791733366e+01	1.2668899516493259e-15
32	4.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7670861071073194e+01	2.2490538967595692e+00	7.6003084671614081e-17
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6796294341867224e-14	1.1957869821895329e-15	-7.2994543842185939e-17
32	4.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7670861071073222e+01	-2.2490538967595750e+00	5.9189259641994269e-16
32	4.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7756825903899518e+01	-1.2385207791733372e+01	3.5507006769177434e-17
32	4.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3142988488819736e+01	-6.9195445596319010e+00	1.1902072182068172e-15
32	4.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7578100610979401e+00	-8.3812521201657053e-01	8.2784688110267135e-16
32	4.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9846633013807009e-01	-2.8942529024506836e-01	6.8717490140094921e-16
32	4.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9447767443243372e-01	-4.7272594790379832e-02	7.0322287790373644e-16
32	4.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3201672604028873e-02	3.6750985006404405e-02	-1.1051940691770222e-17
32	4.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1528552543797222e-02	1.9176466933844852e-02	-9.1914211904783680e-16
32	4.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8639993118282116e-03	9.8122514778394856e-04	-1.2687420700322189e-15
32	4.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9857011301627420e-03	-3.6604695609962893e-03	-1.6878344938524662e-15
