# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
4	5.0000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.0938614316108121e-04	-3.2253836223830731e-05	-3.2998683348668037e-19
4	5.0000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.1666325098900718e-04	-3.9549342799401783e-05	1.8197886119186862e-19
4	5.0000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.2143475044226722e-04	-2.5089143288210805e-05	3.2266696765254861e-19
4	5.0000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.2198693919096085e-04	-3.3818261463180439e-05	-1.4041616875526802e-19
4	5.0000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.4400027155849070e-04	-5.7357665871702733e-05	2.3368768087715347e-19
4	5.0000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.9019172792231017e-04	-2.8049209800623586e-05	-6.7101625278117601e-19
4	5.0000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.5687088514270953e-04	-3.6089754868194868e-05	-2.3936054146010740e-18
4	5.0000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-3.5262274491266608e-04	-5.3170949842176240e-05	1.9837143406497693e-18
4	5.0000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-4.9381617984569238e-04	-7.5699082629854641e-05	1.9173053648304432e-18
4	5.0000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-7.0709937935809972e-04	-1.1055260824952785e-04	-9.6704335237066938e-19
4	5.0000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.0379149366304481e-03	-1.6585827054792549e-04	9.8980891450756259e-19
