# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
4	5.0000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.2518474258429040e-05	-3.0076868326590011e-04	-2.9225959132320367e-19
4	5.0000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1072892908127114e-05	-2.6422143224224084e-04	-3.8935907967458243e-18
4	5.0000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6766734109140473e-05	-3.8422073548419590e-04	8.7794862624987795e-18
4	5.0000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6641015382650073e-05	-2.3084158031651383e-04	-9.4008989912338752e-18
4	5.0000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6238829212410758e-07	-1.7826349949254672e-05	-2.4017295542422931e-17
4	5.0000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5879643606196632e-06	7.6254320452710717e-06	1.0204831832808833e-17
4	5.0000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4116421538268347e-07	2.1662933054789064e-07	1.0196381298451013e-17
4	5.0000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0519277135813685e-07	-6.5948264974577233e-07	2.8105502110824826e-17
4	5.0000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1540800165961334e-07	-6.7649626952931303e-07	3.4615724435720211e-18
4	5.0000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5839206852517200e-07	-1.1324012475934935e-06	9.4822200156910656e-18
4	5.0000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5004725071217633e-06	-2.3654755471979609e-06	-3.8336280756977578e-18
4	5.0000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3576362632226175e-06	-2.9177545386731353e-06	-6.9668339899467107e-17
4	5.0000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7798991899373720e-05	1.9570222688670974e-05	1.4446063753503140e-17
4	5.0000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9533452285405265e-05	-2.3184292454358128e-05	5.4255254217320211e-17
4	5.0000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7152018400524040e-04	-3.3398903877403469e-04	4.5951593983835810e-17
4	5.0000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3016091481518307e-03	4.1472687018257676e-03	-1.2566653598965331e-17
4	5.0000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0273184504726760e-02	5.3334132125789505e-03	-4.7341842091509498e-18
4	5.0000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0229089174313731e-02	-1.0500828661796366e-01	1.9111302292655012e-16
4	5.0000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3595744989107710e-03	-1.7129308928752343e-01	1.7079226190061677e-19
4	5.0000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.1520099512292843e-02	-1.7786832528540131e-02	-5.2757859976949692e-19
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3288450403082717e-18	-7.7117261092816529e-19	1.4210145109363811e-18
4	5.0000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1520099512292829e-02	1.7786832528540131e-02	2.2274815141580176e-18
4	5.0000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3595744989108091e-03	1.7129308928752335e-01	3.7844214139931605e-17
4	5.0000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0229089174313818e-02	1.0500828661796369e-01	2.1934043514608715e-18
4	5.0000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0273184504726788e-02	-5.3334132125789644e-03	7.7079279480328625e-18
4	5.0000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3016091481517422e-03	-4.1472687018257737e-03	1.1352914809269091e-17
4	5.0000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7152018400523043e-04	3.3398903877402601e-04	-4.8111493296721371e-17
4	5.0000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9533452285403856e-05	2.3184292454387622e-05	-5.2119710542372447e-17
4	5.0000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7798991899374967e-05	-1.9570222688651882e-05	2.0738143276943409e-18
4	5.0000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3576362631750210e-06	2.9177545386919610e-06	3.4154313214580706e-17
4	5.0000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5004725068301129e-06	2.3654755471678383e-06	1.3215107350083173e-17
4	5.0000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5839206856046278e-07	1.1324012475430474e-06	8.0195522949356046e-17
4	5.0000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1540800202629052e-07	6.7649626956601973e-07	-1.6876200549407992e-17
4	5.0000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0519277136999531e-07	6.5948264978018198e-07	-3.5196576438735308e-17
4	5.0000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4116421542604478e-07	-2.1662933056393498e-07	-7.8639220392392066e-18
4	5.0000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5879643606652065e-06	-7.6254320452997632e-06	1.1034304655465638e-17
4	5.0000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6238829206759693e-07	1.7826349949224016e-05	2.1758941056725961e-17
4	5.0000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6641015382607233e-05	2.3084158031651291e-04	-1.8095148419177857e-17
4	5.0000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6766734109080761e-05	3.8422073548423141e-04	-2.0311997928705031e-17
4	5.0000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1072892908082343e-05	2.6422143224223222e-04	1.7269132698720800e-18
4	5.0000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2518474258350950e-05	3.0076868326584676e-04	7.6511339219717399e-19
