# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	1.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.7253811763074904e-04	-1.6690453530688630e-04	9.1956640911863088e-17
10	1.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1710630619272156e-04	1.2202874131645948e-04	5.2895506129560023e-17
10	1.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1237194264899837e-04	-1.0335494389319837e-04	3.8772423310507209e-16
10	1.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4606105369911022e-05	-1.9562324260131430e-04	4.7383618592605942e-16
10	1.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4690735201781897e-04	-3.4961847282656815e-04	-2.5751606253178519e-16
10	1.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7744293807849356e-04	-2.4439593931399004e-04	1.1636093350219742e-15
10	1.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7046231373947391e-05	-2.5989632899348874e-05	-8.8513034459442263e-16
10	1.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9271492701618128e-06	1.3348164602855087e-05	-6.0966642027922655e-16
10	1.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1051031932922741e-06	-6.3721698353342787e-06	-6.9552184594180592e-16
10	1.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9380382797892985e-05	9.9482350866299336e-09	1.5348745239173448e-15
10	1.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9173307091948155e-05	1.7954831407946047e-05	1.6171755079945005e-16
10	1.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6088102287618237e-04	-3.4633773241049190e-04	-5.0558298178794395e-16
