# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
2	2.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5158030799891198e-06	6.1101271407010971e-05	-3.3613226331023331e-20
2	2.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5279395387559873e-06	7.2317040686134372e-05	-6.7664631253896064e-19
2	2.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6742897855193105e-06	7.9241689302670738e-05	-4.4605215146369949e-19
2	2.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6670113316636747e-06	6.7429815928552107e-05	2.2911621992738980e-19
2	2.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0960409765140700e-05	8.4174916443648790e-05	-9.3242903756987987e-19
2	2.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5968744967328494e-06	1.1455819883355708e-04	-8.0867874524049108e-19
2	2.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1442822921533208e-05	1.5861315550382449e-04	-2.9765468644471041e-19
2	2.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6707537259617282e-05	2.2482349628014659e-04	-1.7962642396118400e-19
2	2.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4885714936819527e-05	3.2767402405321018e-04	-6.9747117725885089e-20
2	2.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8522162570723019e-05	4.9355591562848526e-04	-4.8184308790129994e-19
2	2.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2145471942373279e-05	7.7346460790130413e-04	8.0612057516626690e-19
2	2.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0658380950386545e-04	1.2727959642775493e-03	7.6582176676288688e-19
2	2.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0212406823135454e-04	2.2315271508060500e-03	2.2952626042529821e-18
2	2.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8234303884637983e-04	4.2336797788179439e-03	2.2804501639866155e-17
