# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
22	2.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9634534356786364e-01	1.0120155598253629e-02	9.6255375554064362e-17	1.0077025291311525e+00	7.3545948066572324e-17	9.9609798034924080e-01
22	2.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9613257896591323e-01	1.1000983557232887e-02	1.0068384453995313e-16	1.0081763548985061e+00	4.7868790501223629e-17	9.9586091243337305e-01
22	2.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9586810386936619e-01	1.2149392838999922e-02	1.2714542367870291e-16	1.0087782715819302e+00	5.5960959939451980e-17	9.9555732860830515e-01
22	2.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9552243806005170e-01	1.3605595678104288e-02	1.1124564349617400e-16	1.0095792721311410e+00	9.1456325259595469e-17	9.9514993163500065e-01
22	2.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9506988978677502e-01	1.5400600931622769e-02	4.5040184217428527e-17	1.0106417060200130e+00	7.8100793809239689e-17	9.9460728652220187e-01
22	2.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9446613966186814e-01	1.7638911242162603e-02	6.8061127727044902e-17	1.0120762045349840e+00	1.4615712186447942e-16	9.9387338185512464e-01
22	2.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9368896435242327e-01	2.0393919420033563e-02	2.5379958583166608e-17	1.0139568885037080e+00	8.5263597352943370e-17	9.9290878596121468e-01
22	2.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9276813885688409e-01	2.3876591928504137e-02	7.2691785407167354e-17	1.0162730701762275e+00	4.5397185706111544e-17	9.9171576896024449e-01
22	2.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9164175111451336e-01	2.8316216017807056e-02	1.3262279801396491e-16	1.0192237003201594e+00	3.2003231474491158e-17	9.9019414023112584e-01
22	2.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9028715364126840e-01	3.3871371624839740e-02	1.0372152669887958e-16	1.0229556680893404e+00	1.1214592473867414e-17	9.8826671738147864e-01
22	2.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.8875482985133178e-01	4.0744650707179593e-02	-1.0452236365189402e-17	1.0275234000977895e+00	2.9235187247188549e-17	9.8589324974872727e-01
22	2.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.8712774179133578e-01	4.9187943010953278e-02	6.8924427829589511e-17	1.0330089070419146e+00	2.3319724860383868e-17	9.8300164466957085e-01
22	2.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.8550976367515952e-01	5.9343637478861462e-02	1.0952760871652305e-16	1.0394978954407870e+00	1.3392499081174430e-17	9.7951476326696396e-01
22	2.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.8389817110980859e-01	7.0842584085259105e-02	6.3442768675187065e-17	1.0470934617811416e+00	-6.4231868231592351e-18	9.7540547259232990e-01
22	2.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.8224043902478508e-01	8.2201168165622382e-02	4.9724030989308716e-17	1.0556325811525620e+00	1.5749742615024225e-17	9.7075316993775551e-01
22	2.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.8167914412454826e-01	9.2166051590040335e-02	2.3848050726500965e-17	1.0627833632153789e+00	2.7568504348700969e-17	9.6635380129880477e-01
