# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
22	2.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2153021296470310e+00	1.2344160315814473e-02	1.1740845044945143e-16	1.2291551695502796e+00	8.9708400695834988e-17	1.2150004059040242e+00
22	2.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2264406174827425e+00	1.3544435100050959e-02	1.2396217037324912e-16	1.2412689408440030e+00	5.8936159925035131e-17	1.2261061410516394e+00
22	2.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2388790328727559e+00	1.5114077850158577e-02	1.5817134709832094e-16	1.2549395292656240e+00	6.9616508108902724e-17	1.2384924224839222e+00
22	2.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2528310268064928e+00	1.7122178016328305e-02	1.3999884727927501e-16	1.2705210729467376e+00	1.1509466537610670e-16	1.2523622401783399e+00
22	2.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2686821460134852e+00	1.9635271492352346e-02	5.7424788104134412e-17	1.2885357115156484e+00	9.9576003366452007e-17	1.2680923417108174e+00
22	2.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2868257672462347e+00	2.2824513160701301e-02	8.8070180988543133e-17	1.3096129535945888e+00	1.8912534372030955e-16	1.2860587466418798e+00
22	2.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3076982668305621e+00	2.6838471630647530e-02	3.3400117181604770e-17	1.3343709282323732e+00	1.1220720213477033e-16	1.3066715492493048e+00
22	2.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3320285127336269e+00	3.2035981001862050e-02	9.7532875012842845e-17	1.3635658249032758e+00	6.0910844528141465e-17	1.3306165146512945e+00
22	2.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3607199230711891e+00	3.8855200719526931e-02	1.8198354729238162e-16	1.3985675709330085e+00	4.3914482847314350e-17	1.3587335273111616e+00
22	2.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.3948516043011390e+00	4.7708926524055957e-02	1.4609513754119095e-16	1.4408662674425081e+00	1.5796117566747723e-17	1.3920057542383633e+00
22	2.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4360251661133165e+00	5.9175785577506808e-02	-1.5180380423358941e-17	1.4923309770659834e+00	4.2459933803115068e-17	1.4318691297349080e+00
22	2.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.4866902762768370e+00	7.4080824080315896e-02	1.0380548769325929e-16	1.5557908388023152e+00	3.5121298619842128e-17	1.4804760567688633e+00
