# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
22	2.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.3132430063505520e-03	-1.4725628492165018e-03	1.2111801542605056e-18	-2.7556219606575164e-03	-6.2908756514563719e-17	1.3815426319263606e-03
22	2.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.4169071836672808e-03	-1.7350044797296499e-03	-3.5512754515927258e-17	-2.9898003378328042e-03	-8.2853281791609027e-17	1.4990845310925512e-03
22	2.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.5303367953003306e-03	-2.0429972699708191e-03	1.6218060704337047e-17	-3.2551477174541780e-03	-5.0482017139544354e-17	1.6336718812686129e-03
22	2.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.6943408437442888e-03	-2.4130096021217681e-03	3.2442993926301914e-17	-3.6385886419825764e-03	-6.9111142419210087e-17	1.8282007225986314e-03
22	2.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.9207724010925991e-03	-2.7742283028954510e-03	-3.8194224621125491e-17	-4.1604708206909122e-03	-7.7792586087913594e-17	2.0905656260653480e-03
22	2.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.1590206893020800e-03	-3.2301343011023808e-03	1.2164062458471768e-17	-4.7312529167750986e-03	-4.5389469435853537e-17	2.3766339699686392e-03
22	2.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.5069243757036802e-03	-3.7693772655370372e-03	-2.3283310091949311e-17	-5.5593806993683654e-03	9.8403152259664903e-17	2.7886625519178820e-03
22	2.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.9131919197926104e-03	-4.3429222744189025e-03	-7.9066863099086862e-18	-6.5539234959174006e-03	-1.1451812268735324e-16	3.2834542217232135e-03
22	2.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.3891487209117529e-03	-5.0898427771279217e-03	-8.4184775725972011e-17	-7.7712949387860296e-03	-5.1944177485447901e-17	3.8864340530090210e-03
22	2.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	4.0180179020537516e-03	-6.1151194698393120e-03	-1.2283806337963389e-16	-9.4237054897022225e-03	4.8560790058900743e-17	4.6955078093625438e-03
22	2.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	4.7874670040453510e-03	-7.4551096772472077e-03	3.0294489639801877e-17	-1.1551507179520724e-02	1.8500071284923989e-18	5.7297208373528839e-03
22	2.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.7175982689710875e-03	-9.2009996186912055e-03	-2.9248937724743249e-18	-1.4315723629809939e-02	1.9750134539986638e-17	7.0732219563516430e-03
22	2.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	6.8275048500929664e-03	-1.1598649756299782e-02	2.3769055283747748e-18	-1.7822094857514841e-02	-5.2152898069976918e-17	8.7214499940646961e-03
