# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
18	2.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8061008825755932e-04	1.9452403854295164e-04	-2.1951969976802467e-17
18	2.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9049736189233446e-04	2.1119660606864769e-04	-4.9085946457387240e-18
18	2.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0271431587282084e-04	2.4027201455623288e-04	2.5363581268332126e-17
18	2.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1952994157731391e-04	2.8964999754371078e-04	-1.4321873119148972e-18
18	2.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4892372779170458e-04	3.6323818563098492e-04	-2.1608192749956032e-17
18	2.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0770671112265565e-04	4.7623727227043982e-04	5.3700080041172105e-18
18	2.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0205848368401206e-04	6.5361785160225161e-04	1.8931727674990445e-17
18	2.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4533174836447177e-04	9.3943379172151890e-04	1.8077671566534716e-18
18	2.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9157815049466158e-04	1.4064485762771844e-03	6.6922613964403307e-18
18	2.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2670537729519940e-03	2.1850463694697373e-03	-1.4231558146933799e-17
18	2.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2809492052988213e-03	3.5261764324550087e-03	-1.0965079024927185e-17
18	2.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1546848787741373e-03	6.1009668934084793e-03	-3.6336574241013661e-17
18	2.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1528868292643167e-03	1.1836941242804740e-02	-7.3907134017075913e-18
18	2.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3123654362619520e-02	2.4489624812411973e-02	-6.0203600730724164e-17
18	2.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8039262830476690e-02	4.7827452091782567e-02	-6.5021928579496126e-17
18	2.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8593512980617596e-02	8.0287496196617333e-02	6.0577304040181992e-18
18	2.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6373099260137675e-01	1.1126779184586523e-01	1.2875453154473363e-18
18	2.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4019082160194590e-01	1.5640696800925424e-01	1.3315543395152278e-17
18	2.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2550687127524146e-02	1.4283172481972922e-01	2.0827797327261944e-17
18	2.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2285475316738995e-01	5.3368701356578133e-02	8.8058405810955166e-18
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8047089503963701e-17	-3.2896513161741771e-17	4.6509915529410289e-18
18	2.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2285475316738987e-01	-5.3368701356578278e-02	6.5653055105504018e-18
18	2.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2550687127524236e-02	-1.4283172481972933e-01	2.0885450856801817e-18
18	2.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4019082160194571e-01	-1.5640696800925449e-01	-2.5949725285804079e-17
18	2.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6373099260137686e-01	-1.1126779184586537e-01	-3.1467632219455716e-18
