# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	7.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.2000763153165855e-04	1.9748184391528219e-04	1.1011593838168163e-16
6	7.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.4332254732220121e-04	2.4343631472001863e-04	3.5551687606588578e-17
6	7.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.1206581164173174e-04	4.8193581253773681e-04	-6.0107137120462647e-16
6	7.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.5748079391886047e-04	-1.6350725706093972e-04	2.4192740162521615e-17
6	7.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.9456568951881747e-04	-5.5014942898243930e-04	4.4420354852222790e-16
6	7.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	3.5719239113569915e-05	-7.5106485289622380e-05	-8.0177714867611500e-16
6	7.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.6129988081591875e-05	3.1001727116314014e-05	-3.1208160916341971e-16
6	7.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.7188914925046574e-06	2.1000423214197894e-06	3.3506150267227577e-16
6	7.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-7.4723784818973992e-07	-1.3012062895176877e-06	4.0272249209438962e-16
6	7.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.7184045614505377e-06	4.0841646334376439e-07	-1.1329711538344740e-16
6	7.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-5.4167158185817132e-06	1.3805635499579373e-06	-2.1036922077669240e-16
6	7.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.1369719890982206e-05	3.8835079186004518e-06	-1.4357304177797507e-16
6	7.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.5204834788537946e-05	1.0288688632412602e-05	1.4095481984662806e-16
6	7.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-6.0505865887188730e-05	2.9870234733554192e-05	4.4044503800355604e-17
6	7.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.6445272878184996e-04	9.9868606257300140e-05	-5.1661453442592708e-16
6	7.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.0298196606311672e-04	2.4069441618040704e-04	5.1958194177689706e-16
6	7.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-4.7606473037838137e-04	-4.6790485664371939e-04	-3.5460181332482665e-16
6	7.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.1093398557233403e-03	-4.7172395935474532e-03	2.3306190305573465e-16
6	7.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	4.3765339749067596e-03	1.1372331580547049e-02	-1.1485698506435230e-16
6	7.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-7.4424014548645102e-03	1.0541170853075470e-01	3.1913815766514862e-17
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3482439612698024e-15	3.8874211821015472e-16	2.4967169953211814e-18
6	7.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	7.4424014548645622e-03	-1.0541170853075452e-01	8.8922749662164274e-17
6	7.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-4.3765339749081405e-03	-1.1372331580547217e-02	-1.4495343722146297e-16
6	7.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.1093398557237635e-03	4.7172395935476934e-03	-4.4209071780698761e-16
6	7.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	4.7606473037736525e-04	4.6790485664348564e-04	2.0102886135272760e-16
6	7.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.0298196606583010e-04	-2.4069441618074358e-04	7.8939665950770384e-16
6	7.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.6445272878210356e-04	-9.9868606256477014e-05	3.9418110095628932e-17
6	7.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	6.0505865884384495e-05	-2.9870234733352314e-05	-3.3909881678522558e-17
6	7.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.5204834789354252e-05	-1.0288688633276386e-05	-1.4449073791719754e-16
6	7.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.1369719891007849e-05	-3.8835079182566513e-06	1.3638368565010672e-17
6	7.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.4167158185779117e-06	-1.3805635501794940e-06	1.5588338015660653e-16
6	7.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.7184045624485111e-06	-4.0841646342090537e-07	1.9116150002376619e-17
6	7.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	7.4723784678426493e-07	1.3012062900131410e-06	-2.5056170919952273e-16
6	7.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.7188914896961828e-06	-2.1000423212467643e-06	-1.4878082512535568e-17
6	7.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.6129988082515931e-05	-3.1001727116022920e-05	9.9193145565610845e-17
6	7.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-3.5719239113293139e-05	7.5106485289585978e-05	1.0433904468449616e-16
6	7.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-2.9456568952016145e-04	5.5014942898202340e-04	-3.8974595366919499e-18
6	7.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.5748079391936996e-04	1.6350725706041833e-04	-1.1377947815205910e-16
6	7.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.1206581164058750e-04	-4.8193581253742950e-04	7.2180257027607964e-17
6	7.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.4332254732022984e-04	-2.4343631472016795e-04	4.8105698341964364e-17
6	7.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-2.2000763153192214e-04	-1.9748184391564836e-04	-4.1756754746392902e-17
