# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
6	7.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.6267127173855074e-04	-8.0287715184681319e-05	6.3775630723168155e-19
6	7.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.6716190895440191e-04	-8.7487103100233074e-05	3.2464509697043598e-18
6	7.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.7422762405796744e-04	-7.7169754992510817e-05	1.0376870371784826e-18
6	7.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.8933994875895655e-04	-9.0327363492538252e-05	-4.6082860866183917e-19
6	7.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.2065356438871769e-04	-1.2724772130267656e-04	4.3298680851303165e-18
6	7.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.8645304393911509e-04	-8.0558542644568477e-05	1.0921482862813365e-18
6	7.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-3.8704627018785608e-04	-8.1042604651269931e-05	-1.0906849766627884e-18
6	7.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-5.3177531646150431e-04	-1.1987852069697464e-04	-7.6523978945592587e-18
6	7.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-7.4505125207868089e-04	-1.7249070628767288e-04	1.4485276290641045e-18
6	7.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.0674023886542235e-03	-2.5189796191443960e-04	-1.0222970061592818e-17
6	7.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.5675786835896647e-03	-3.7825696289005316e-04	2.3554333735399193e-18
6	7.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.3661932256676043e-03	-5.8410154212585523e-04	-2.7548765154424870e-18
