# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
16	2.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	8.9555178475157738e-04	3.2056239396621673e-04	-9.9812497389602708e-17
16	2.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	5.6718487334969159e-04	1.9198090155395463e-04	3.4712195181240855e-17
16	2.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	4.9487416295748731e-04	2.0268163807197538e-04	1.1402628543686153e-16
16	2.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	3.7636603399325498e-04	1.3810933200820514e-04	-1.2874025025726288e-17
16	2.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.1509131343319328e-04	4.8402678294160329e-05	1.0206994717327380e-16
16	2.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.2544690964243361e-04	2.7244961696300901e-05	1.3985752502353477e-16
16	2.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	8.0817911446449397e-05	1.1640619097818668e-05	-5.7018043867814707e-17
16	2.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-8.6255219157539447e-07	-5.9145270205745179e-06	1.0067236331234102e-16
16	2.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-8.9507696973859196e-06	-1.4112896702159726e-06	-3.1080771807069997e-16
16	2.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-5.5375718440645067e-06	-1.7561809104526898e-07	-2.0559273103629527e-17
16	2.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.1419050711777978e-05	-1.2437620540576622e-06	6.2353496028411318e-17
16	2.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.7872053513439753e-05	7.8812837096799366e-06	-4.8382126025978093e-17
16	2.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-4.5721029431522315e-05	1.6122769675560623e-05	-3.5242298376988316e-17
16	2.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-4.7206369091143440e-05	-4.3409641262600641e-05	1.0051762904793036e-17
16	2.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-8.3153209073658866e-05	-1.0541081918933985e-04	-9.4508708589014177e-17
16	2.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.7216260829836958e-04	4.9953733995702996e-04	7.7205816502911903e-17
16	2.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.6449464551220555e-03	1.8309935124645963e-03	1.3949165335265848e-17
16	2.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.9646568515280499e-03	-2.3550496262141809e-03	-1.7634430086749746e-17
16	2.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.4169106307464669e-02	4.5376716027610529e-03	-1.3396303934337142e-16
16	2.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.6881689415076810e-02	1.0829212037046576e-01	-2.6961250109904423e-17
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6438365110417446e-17	-1.5297129195570312e-16	-1.2750391283092605e-17
16	2.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.6881689415076546e-02	-1.0829212037046557e-01	1.1025606660873333e-18
16	2.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.4169106307464707e-02	-4.5376716027608639e-03	4.2465952327781555e-18
16	2.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.9646568515279597e-03	2.3550496262138652e-03	-1.1288327252653178e-16
16	2.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.6449464551223768e-03	-1.8309935124647212e-03	-1.9536473464441790e-17
16	2.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.7216260829831043e-04	-4.9953733995677842e-04	-1.3547803419932000e-17
16	2.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	8.3153209073768641e-05	1.0541081918946735e-04	-4.0026090372388787e-17
16	2.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.7206369090995555e-05	4.3409641262421314e-05	-1.4240277251450323e-16
16	2.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.5721029431486631e-05	-1.6122769675604425e-05	-6.9372270549630865e-17
16	2.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.7872053513608590e-05	-7.8812837095771542e-06	-1.3983759211053337e-16
16	2.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.1419050711926358e-05	1.2437620540711606e-06	-2.3809385537147794e-16
16	2.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.5375718438043626e-06	1.7561809107611453e-07	-7.5187605834823264e-17
16	2.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	8.9507696968330003e-06	1.4112896703073708e-06	-1.6019333061230413e-16
16	2.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	8.6255219144848352e-07	5.9145270205676061e-06	-6.2051239575145824e-17
16	2.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-8.0817911446407411e-05	-1.1640619097871252e-05	4.3770157396449313e-17
16	2.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-2.2544690964242865e-04	-2.7244961696395701e-05	5.0305241114411122e-18
16	2.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-3.1509131343340150e-04	-4.8402678294157842e-05	9.3264850504691563e-17
16	2.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-3.7636603399314808e-04	-1.3810933200800001e-04	1.4486551094681427e-17
16	2.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-4.9487416295741792e-04	-2.0268163807204837e-04	-1.4309210397241555e-16
16	2.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-5.6718487334977768e-04	-1.9198090155378666e-04	-2.2724348762240122e-17
