# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
32	4.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0167820816564128e+00	-1.6562214110165327e-02	9.9718478800419255e-17	9.9198831814466193e-01	2.4529705807978062e-16	9.9170769708735851e-01
32	4.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0182532535144395e+00	-1.8481531266457216e-02	1.6349350140306136e-16	9.9133075170500462e-01	2.2459215776995468e-16	9.9099758348363720e-01
32	4.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0201740632905774e+00	-2.0909573979012826e-02	1.0741710927767547e-16	9.9048686589693047e-01	2.1488424629402907e-16	9.9006783714065316e-01
32	4.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0226641201806548e+00	-2.3989029617568474e-02	5.9401745369206177e-17	9.8941861383077878e-01	2.3237767703860853e-16	9.8885809807940817e-01
32	4.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0258649729930334e+00	-2.7811868277057814e-02	1.5728300957967116e-16	9.8807843696701669e-01	2.2257283669744853e-16	9.8730176012471649e-01
32	4.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0299506543456380e+00	-3.2604615861688307e-02	1.6029307103824735e-16	9.8642844435221810e-01	1.3903344971973639e-16	9.8530946861983726e-01
32	4.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0350205995645929e+00	-3.8718635750441523e-02	1.3138087771516065e-16	9.8449844842325784e-01	1.4119760507005991e-16	9.8282315876578330e-01
32	4.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0410921338583470e+00	-4.6521931922214280e-02	1.2176822965349416e-16	9.8240177949944429e-01	2.1724083670180093e-16	9.7980957863306639e-01
32	4.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0481085927623797e+00	-5.6361879059903690e-02	1.3795980758004156e-16	9.8035250086203207e-01	2.2020986781646107e-16	9.7623910298990335e-01
32	4.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0565759392661529e+00	-6.8770745309962966e-02	8.8913926371480913e-17	9.7845085865161863e-01	2.5760566638459737e-16	9.7174343111978367e-01
32	4.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0677295498620556e+00	-8.4739708472486672e-02	9.2149722650416082e-17	9.7686616371395363e-01	1.0669147455824631e-16	9.6539255827253145e-01
32	4.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0803223652888674e+00	-1.0556106061281728e-01	8.0168699872245422e-17	9.7767790296315260e-01	2.9524736758363724e-17	9.5687904291363313e-01
32	4.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0846404499747866e+00	-1.2959652398433708e-01	6.7434774029851869e-18	9.8705634337775050e-01	-1.2720917705198956e-17	9.4894128657773102e-01
32	4.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0593102313451066e+00	-1.4572711897157298e-01	-6.5635352540214333e-18	1.0142524281074021e+00	2.1046341018008479e-17	9.4951289798034000e-01
32	4.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8171934819247397e-01	-1.3436720632083593e-01	2.5355743134285620e-17	1.0674021191724459e+00	5.4692493425806569e-17	9.7102955976280836e-01
32	4.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4385661279627455e-01	-7.7520695637209577e-02	4.0994584726498142e-17	1.1609331114387422e+00	8.0982026675356084e-17	1.0270613990444561e+00
32	4.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0819224702440420e-01	3.9384626102665916e-02	1.9666669427737413e-17	1.2689400528623360e+00	7.8848484786343683e-17	1.1147000009649788e+00
32	4.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0476528008456361e-01	7.7869362276681231e-02	-5.6908829086906788e-17	1.0762642089828980e+00	5.8116125989023603e-17	1.1626873672068083e+00
32	4.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6825889724418206e-01	-7.3378891434337026e-02	-6.6453143061547974e-17	9.1419367979168586e-01	3.6048792491378647e-17	1.4348170506882096e+00
32	4.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4937700383768495e-01	-1.2394934797036265e-01	-1.9790511048892513e-17	1.4943508059394661e+00	-4.3483625697591646e-17	1.2413130930056071e+00
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2604354422033536e-01	-6.8854538742492158e-02	6.8079773567893482e-18	1.7412181050712530e+00	-6.1038402272872986e-17	1.3566794619964964e+00
32	4.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4937700383768484e-01	-1.2394934797036296e-01	2.6605063078890551e-17	1.4943508059394663e+00	-6.3237400932845319e-17	1.2413130930056073e+00
