# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
6	7.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-4.0153844637527370e-17	6.7491086055340679e-18	-7.5900579494056163e-05
6	7.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-8.4540113298719861e-17	3.0123428805519540e-17	-8.2719351773377278e-05
6	7.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.2356833570481395e-16	-5.6045042093035976e-18	-7.1902086399375193e-05
6	7.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-9.0151894383731679e-17	8.3668980313856623e-18	-8.5758299291412550e-05
6	7.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-2.9970776234266445e-17	4.3306955254481093e-17	-1.2096131695820461e-04
6	7.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-4.2245915787623865e-17	-2.0649288642427459e-17	-6.9342939274575301e-05
6	7.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.1720626201630364e-16	6.1921920341811042e-17	-6.3840703192110184e-05
6	7.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-7.3058877232744911e-17	-5.0779273112060010e-17	-9.3992220167047859e-05
6	7.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.3111286136943422e-18	-4.8955396377700706e-17	-1.3246311505808912e-04
6	7.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.5960247753348402e-17	1.6816881039949807e-16	-1.8845057452130060e-04
