# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
2	2.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9996838017314515e-01	5.5154998151081482e-04	1.2009928124205376e-17	9.9996660011088345e-01	5.1469777295696582e-18	1.0000653271346105e+00
2	2.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9996650825829214e-01	6.1642399835353629e-04	4.3282682583357923e-18	9.9996430525816327e-01	6.6840317231904754e-18	1.0000695701062745e+00
2	2.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9996311031323004e-01	6.5706963478179628e-04	1.1611906284826104e-17	9.9996059170087959e-01	1.6670860330606352e-18	1.0000767341603150e+00
2	2.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9996299869138261e-01	6.3034303093169775e-04	1.6377829264793109e-17	9.9996100565255919e-01	4.8775039341618183e-18	1.0000763973816671e+00
2	2.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9996067447258541e-01	7.2749970313750367e-04	3.1552469380844755e-18	9.9995811529382872e-01	1.0272828180167968e-17	1.0000817445238870e+00
2	2.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9995420309172522e-01	8.5740809296716428e-04	1.0304310280426379e-17	9.9995077529846865e-01	-4.4481822187292030e-19	1.0000957636739078e+00
2	2.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9994636578224683e-01	1.0182148586218075e-03	2.1657998853998602e-18	9.9994171542504462e-01	-1.0982426987121265e-17	1.0001129651878515e+00
2	2.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9993683793896748e-01	1.2212627413759800e-03	-1.1450198617128460e-18	9.9993040558412061e-01	-6.6891022804335336e-18	1.0001342615876225e+00
2	2.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9992514784541786e-01	1.4810283321684469e-03	1.3605563874914781e-17	9.9991605719378107e-01	1.8192734209805806e-17	1.0001610080418379e+00
2	2.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9991079684417195e-01	1.8181923886463121e-03	-3.4308237860139950e-18	9.9989763326067105e-01	-3.4931837182903869e-18	1.0001949045676710e+00
2	2.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9989326019327551e-01	2.2628672291093331e-03	-2.5509583626798537e-18	9.9987366433201141e-01	-1.9497600967171524e-17	1.0002382393022109e+00
2	2.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.9987216700708237e-01	2.8596523104313602e-03	-7.9297607728967088e-18	9.9984205856401198e-01	2.9915554803324131e-18	1.0002940182714499e+00
2	2.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.9984780194419698e-01	3.6757528849494753e-03	1.0396816753663514e-18	9.9979983233372316e-01	-9.9819686404198670e-19	1.0003659803088059e+00
2	2.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.9982244795657882e-01	4.8138433350819907e-03	-1.4007676314886183e-18	9.9974277501543840e-01	-1.3680644811805645e-18	1.0004581142173521e+00
2	2.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.9980390845631839e-01	6.4315368362296314e-03	-1.1310064194972091e-18	9.9966517142571465e-01	-9.8838837396902829e-19	1.0005725467491915e+00
2	2.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9981462337854043e-01	8.7666624128616647e-03	-1.8737259533978624e-18	9.9956010333882284e-01	-2.4044185218956544e-18	1.0007025393209357e+00
2	2.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.9991492606670496e-01	1.2152686153583779e-02	-2.7062863032606325e-18	9.9942199906199625e-01	-6.6289598460465296e-19	1.0008113712688573e+00
2	2.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.0002575738990058e+00	1.6950487932775912e-02	1.0402963688921680e-18	9.9925479403565309e-01	4.7399805222334925e-19	1.0007757443649610e+00
2	2.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0011578084496415e+00	2.3145072731513221e-02	-2.2394571095946291e-18	9.9908842396264330e-01	-4.8283315788597684e-19	1.0002906018347928e+00
2	2.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.0028125940127115e+00	2.9165609058659010e-02	2.3499314921774355e-18	9.9896634026919329e-01	5.5054529294612659e-19	9.9907546129784031e-01
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0038904061858231e+00	3.1271355208761592e-02	3.4915284110382093e-19	9.9885792646022653e-01	4.4490096467029200e-19	9.9823712136981713e-01
2	2.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0028125940127115e+00	2.9165609058659010e-02	-3.9744940641000877e-19	9.9896634026919329e-01	4.6031759110472010e-19	9.9907546129784031e-01
2	2.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0011578084496415e+00	2.3145072731513221e-02	-1.1405039661216834e-18	9.9908842396264330e-01	6.7119702828547465e-20	1.0002906018347928e+00
2	2.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.0002575738990058e+00	1.6950487932775912e-02	7.2493627903949383e-19	9.9925479403565309e-01	-3.2805585099013356e-20	1.0007757443649610e+00
2	2.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.9991492606670496e-01	1.2152686153583779e-02	-2.8528732462714355e-18	9.9942199906199625e-01	1.4926950324496858e-18	1.0008113712688573e+00
2	2.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9981462337854043e-01	8.7666624128616647e-03	-1.6384817483037305e-18	9.9956010333882284e-01	3.8062138241545965e-18	1.0007025393209357e+00
2	2.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.9980390845631839e-01	6.4315368362296331e-03	-1.3349260798408190e-18	9.9966517142571465e-01	1.4990710029034604e-18	1.0005725467491915e+00
2	2.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.9982244795657882e-01	4.8138433350819951e-03	5.2423817593090517e-18	9.9974277501543840e-01	-8.1525223167171831e-19	1.0004581142173521e+00
2	2.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.9984780194419698e-01	3.6757528849494753e-03	-3.1007640418632358e-18	9.9979983233372316e-01	3.0492335556172601e-18	1.0003659803088059e+00
2	2.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.9987216700708237e-01	2.8596523104313602e-03	-9.5135389158072026e-18	9.9984205856401198e-01	-1.8965850912077077e-18	1.0002940182714499e+00
2	2.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9989326019327551e-01	2.2628672291093335e-03	-1.2703623784589218e-17	9.9987366433201141e-01	1.5807784785168129e-18	1.0002382393022109e+00
2	2.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9991079684417195e-01	1.8181923886463123e-03	8.8111147680651895e-19	9.9989763326067094e-01	1.0864572773330808e-17	1.0001949045676710e+00
2	2.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9992514784541786e-01	1.4810283321684472e-03	1.1208981344858441e-17	9.9991605719378107e-01	9.9119462507463207e-18	1.0001610080418379e+00
2	2.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9993683793896748e-01	1.2212627413759800e-03	7.7578486667635628e-18	9.9993040558412061e-01	-1.0546855996890075e-17	1.0001342615876225e+00
2	2.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9994636578224683e-01	1.0182148586218075e-03	-8.3622300669776012e-19	9.9994171542504462e-01	-1.3005004058628738e-17	1.0001129651878515e+00
2	2.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9995420309172522e-01	8.5740809296716428e-04	-2.0837724959129698e-18	9.9995077529846865e-01	-1.6060074507565171e-17	1.0000957636739078e+00
2	2.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9996067447258541e-01	7.2749970313750367e-04	8.3494547911806565e-18	9.9995811529382872e-01	4.0255461674132498e-18	1.0000817445238870e+00
2	2.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9996299869138261e-01	6.3034303093169775e-04	1.2356551024057315e-17	9.9996100565255919e-01	4.4845251541829830e-18	1.0000763973816671e+00
2	2.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9996311031323004e-01	6.5706963478179628e-04	2.2509637408552384e-18	9.9996059170087959e-01	-8.1949499622682587e-18	1.0000767341603150e+00
2	2.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9996650825829214e-01	6.1642399835353629e-04	5.4949607121110484e-18	9.9996430525816327e-01	4.3321233546950063e-19	1.0000695701062745e+00
2	2.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9996838017314515e-01	5.5154998151081482e-04	9.8815739752194063e-18	9.9996660011088345e-01	3.5087954759173254e-18	1.0000653271346105e+00
