# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
4	5.0000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.6393479489237616e-04	2.3410384947635811e-05	-1.7501695024102576e-17
4	5.0000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.2690777788010786e-04	1.1452750333174362e-05	-1.2949721277568119e-17
4	5.0000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	3.2888367615760698e-04	2.1904294428052091e-05	-3.0576646742177183e-18
4	5.0000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.9845188859357767e-04	2.3678827778009555e-05	-2.1223777826254135e-17
4	5.0000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.5424218569213326e-05	9.9696347381607887e-08	-5.0199386230874012e-17
4	5.0000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-6.8544705653113660e-06	-1.3030718732629806e-06	-2.6855168323810982e-17
4	5.0000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-6.3811335836172229e-07	2.5265671218188066e-07	2.9757866833067955e-17
4	5.0000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.7295454506522116e-07	-5.3802146526156718e-08	2.4446740422290102e-17
4	5.0000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-7.0385146253173049e-07	-6.0526205608677636e-08	1.2280250941188496e-18
4	5.0000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.3051146192394217e-06	-5.7202457620051810e-08	-1.3543344172538167e-17
4	5.0000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.5111762588673277e-06	-5.2838846799936471e-08	1.2802970777149408e-17
4	5.0000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-5.0366373396560239e-06	4.2995606204742048e-08	-1.3352922912006623e-17
4	5.0000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.0449863614658947e-05	3.8613969655969184e-07	-2.2716848889989805e-17
4	5.0000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.2182174694474908e-05	1.3445830650755160e-06	-4.2076441325954217e-18
4	5.0000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-4.5804241986429305e-05	6.2037986422925251e-06	4.6346409399088617e-17
4	5.0000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-8.2316193293050649e-05	2.5541338024863435e-05	-1.7965603220561712e-18
4	5.0000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-9.0849716950888466e-05	1.2834335490425133e-07	5.0203781448462589e-18
4	5.0000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	3.5251903479474773e-04	-3.6588254425400004e-04	3.8639353146327314e-17
4	5.0000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.2827432493689459e-03	9.8180496175264732e-05	5.3119999596519787e-18
4	5.0000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.1856461532440696e-03	4.7340760982257151e-03	-1.2279070218623215e-18
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3288450403082717e-18	-7.7117261092816529e-19	1.4210145109363811e-18
4	5.0000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.1856461532441807e-03	-4.7340760982256995e-03	3.2125396386421820e-18
4	5.0000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.2827432493689390e-03	-9.8180496175251288e-05	2.9939639630792083e-18
4	5.0000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-3.5251903479474253e-04	3.6588254425401348e-04	-2.1126021414108554e-18
4	5.0000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.0849716950878925e-05	-1.2834335490967234e-07	-1.7671285312048603e-19
4	5.0000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	8.2316193293050866e-05	-2.5541338024854653e-05	-5.0969613828027096e-18
4	5.0000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	4.5804241986442966e-05	-6.2037986422487775e-06	2.5585480182464582e-17
4	5.0000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.2182174694442084e-05	-1.3445830652316954e-06	3.7239542033585051e-17
