# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
16	2.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.8396275393033166e-04	4.5331023427619681e-04	4.0981563810101549e-16
16	2.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.0115562048344536e-04	1.3503021540532713e-04	-2.1303202330620543e-16
16	2.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	3.2537190133454124e-05	-7.8460530735216440e-05	1.2074135955752665e-15
16	2.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	5.0085793585491638e-05	-9.4674045084865767e-05	2.2859017454189266e-15
16	2.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	5.5070765476575165e-05	-4.3085578449483156e-05	-6.8808780960691752e-16
16	2.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.1164818935627086e-04	-3.6597089499139227e-04	2.7609125578741180e-16
16	2.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.2532992924118560e-04	-4.3205740068649306e-04	2.3810910723977954e-16
16	2.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.0505234318805493e-05	-1.2253147729264109e-04	1.9715305782629545e-15
16	2.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.4239876423648916e-05	2.5115968450678503e-05	-2.8680623887300650e-16
16	2.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.0708907240214818e-05	9.9192277316618509e-06	8.7313548393581407e-16
16	2.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.3571410698922336e-05	-1.5117184744507538e-06	-6.5484178050289822e-16
16	2.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.2185889946689753e-05	3.1942461707582906e-05	1.4494042907374436e-15
16	2.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.2073245776844490e-05	5.6345860116190311e-05	5.6780805172694038e-17
16	2.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-2.8737588930596338e-04	-2.2266991394986988e-04	1.5913163909512192e-17
16	2.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-5.8199504719022750e-04	-5.1132083844500017e-04	-7.7245575944262619e-16
16	2.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-8.5469905833236194e-04	1.7024117827485463e-03	1.8984970941445290e-16
16	2.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-6.3466612063305481e-03	7.9053101386372254e-03	-2.1784153412981360e-16
16	2.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.8684558945521491e-03	-1.1145633124130610e-03	1.6945340742793201e-17
16	2.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	8.0524831816054521e-02	-1.5917477772781498e-02	-7.3746546807939916e-16
16	2.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-6.9381128853540835e-02	3.6212990269636508e-01	-4.8604378823744060e-16
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1363554708752722e-15	-8.4108574759745479e-16	6.9665948482204694e-16
16	2.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	6.9381128853540891e-02	-3.6212990269636491e-01	-3.0943541463858692e-16
16	2.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-8.0524831816054021e-02	1.5917477772781460e-02	-4.1703747412516406e-18
16	2.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.8684558945521873e-03	1.1145633124123584e-03	4.1820992974835476e-16
16	2.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	6.3466612063300780e-03	-7.9053101386372757e-03	2.3819786393728189e-16
16	2.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	8.5469905833426146e-04	-1.7024117827482228e-03	-3.6377429827612327e-16
16	2.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.8199504718784659e-04	5.1132083844716738e-04	2.3235669659637171e-16
16	2.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.8737588930134511e-04	2.2266991395049186e-04	-6.4863496935119123e-16
16	2.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.2073245777256487e-05	-5.6345860118014359e-05	-6.1964575501820161e-17
16	2.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.2185889947511795e-05	-3.1942461709258086e-05	-1.7883964878818846e-16
16	2.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.3571410696817682e-05	1.5117184737764241e-06	-3.8196624515756620e-16
16	2.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.0708907238614102e-05	-9.9192277295382530e-06	1.8764410001023170e-16
16	2.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.4239876425259661e-05	-2.5115968449358474e-05	-1.1082801137370316e-15
16	2.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-6.0505234318956305e-05	1.2253147729184477e-04	4.7603224555833357e-17
16	2.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-2.2532992923883090e-04	4.3205740068566256e-04	-1.1404843922233989e-16
16	2.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-2.1164818935420069e-04	3.6597089499101909e-04	3.8673259146823393e-16
16	2.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-5.5070765479919712e-05	4.3085578449838381e-05	-8.2882372466861506e-16
16	2.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-5.0085793586726111e-05	9.4674045084856403e-05	1.2286496929664324e-15
16	2.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-3.2537190131521032e-05	7.8460530734169440e-05	4.0998616206432195e-17
16	2.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.0115562048340927e-04	-1.3503021540446977e-04	-7.0122044980677404e-16
16	2.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.8396275393065659e-04	-4.5331023427536561e-04	1.3994085253996822e-15
