# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
30	3.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.3671761166234998e-15	4.5760792164801842e-16	6.0862903221730854e-04
30	3.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.9223274455170927e-16	1.3188927857694823e-15	6.7045555602898561e-05
30	3.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-3.9836100525408120e-16	1.7181456594853522e-15	5.3726736315380121e-05
30	3.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-3.0657912155602025e-16	1.2151543419374608e-15	6.4627447950265954e-05
30	3.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-5.5363168836990520e-16	6.0739719897494682e-16	5.3389931807925592e-05
30	3.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	7.2029294815683495e-16	-7.1020459843888267e-16	-5.9079662250896423e-05
30	3.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-3.2843471609396418e-16	2.4559029016286005e-16	-2.3197741717692882e-05
30	3.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.1882471117985538e-15	-6.2193093311802515e-16	-1.0685204493215516e-04
30	3.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-3.4934339647360120e-16	7.9825968669380766e-16	-3.5173363888981786e-04
30	3.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-4.0547470543814114e-16	2.1968968349902462e-15	-3.4908794181653675e-04
30	3.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.9493839789893404e-15	-2.9576533810081138e-16	-2.9013472060268044e-04
30	3.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	6.9447189184279000e-16	1.1946559202279614e-15	-2.9996773449774360e-04
30	3.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.7686098836629253e-15	-4.6422229120937776e-16	3.8364052010447791e-04
30	3.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-6.8442536921976944e-16	-2.2931467781017226e-15	2.8878669956729909e-03
30	3.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	5.3939209084840067e-16	-4.7071331704489392e-16	8.0223655612041735e-03
30	3.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.4679504050980470e-16	-5.2524704039614223e-16	8.1610788165018024e-03
30	3.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-4.7723354024663293e-17	-9.7531525262658507e-16	-3.2672450911179839e-02
30	3.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.5333636212021513e-15	4.4355443885780087e-16	-1.3202983118882503e-01
30	3.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.6564382903352730e-15	-3.5592594409051786e-16	-2.5244184400612313e-01
30	3.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.6498496937048070e-15	3.4497878651619443e-17	-1.6577177858208281e-01
