# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
26	3.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2371083815159716e+00	-1.6784036109788899e-02	1.1343732835699589e-16	1.2160864440967374e+00	1.3012821906692801e-16	1.2158545470066184e+00
26	3.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2508777854757023e+00	-1.8655936697005011e-02	9.1477019283170555e-17	1.2280555680939378e+00	1.3528295624940982e-16	1.2277913685933577e+00
26	3.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2666311462004958e+00	-2.1096753874759323e-02	5.3969399648302021e-17	1.2414391286679252e+00	1.8754165426881664e-16	1.2411215360787624e+00
26	3.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2848706687870741e+00	-2.4285813289505825e-02	1.2660382599048811e-16	1.2564990189097571e+00	1.4820272482858358e-16	1.2560923627886982e+00
26	3.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3062499350880610e+00	-2.8351555035034934e-02	1.2669458009898576e-16	1.2735745081140724e+00	1.3151820699211209e-16	1.2730215965269100e+00
26	3.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3315255929488208e+00	-3.3655667467239657e-02	4.8523463376122199e-17	1.2931464484131547e+00	1.3642726290514006e-16	1.2923539179417403e+00
26	3.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3618144361868072e+00	-4.0638201595296027e-02	1.4286841498922398e-17	1.3158194467622442e+00	-4.9179552236452048e-17	1.3146322174838705e+00
26	3.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3984704407033186e+00	-4.9930743781696617e-02	1.3143012414358955e-16	1.3424255151401034e+00	-1.7126663939042366e-17	1.3405721348390318e+00
26	3.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4431045346380460e+00	-6.2579566245837409e-02	1.7579372416655003e-16	1.3742261834845921e+00	-1.3990524481107731e-17	1.3712140017810097e+00
26	3.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4975103127737595e+00	-7.9726816949284740e-02	1.2194232838365649e-16	1.4130882599984793e+00	-2.3130965079945508e-18	1.4080265036277859e+00
26	3.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5650025413614401e+00	-1.0259276456407755e-01	7.5406886007854666e-17	1.4620620091842511e+00	-9.6939590763604984e-17	1.4532891261412708e+00
26	3.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6542430730676096e+00	-1.3374655116726822e-01	-6.0962997791566478e-17	1.5267594513540661e+00	1.4884629860511570e-16	1.5106673052357082e+00
26	3.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7761570275618941e+00	-1.7903735717331298e-01	-1.7853542653748919e-17	1.6185485202934280e+00	1.1509461221569714e-16	1.5861140492607229e+00
26	3.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9204989354402542e+00	-2.4269662163640940e-01	8.8502416526318344e-17	1.7593712964277641e+00	1.3483699491446133e-17	1.6897892516994848e+00
