# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
26	3.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.4973130084898060e-03	-1.3043193448486158e-03	6.0068876989357246e-17	-3.1335327552913851e-03	-3.3814725407744071e-17	1.5585053666074050e-03
26	3.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.6201360662637886e-03	-1.5775679866824822e-03	8.6676708174934635e-17	-3.4154894439148882e-03	-7.5723214523664598e-17	1.7002093723728928e-03
26	3.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.7858864358887947e-03	-1.8752535279833889e-03	1.4133016036805335e-16	-3.7966483075643231e-03	-5.9284291809116263e-17	1.8920422877416756e-03
26	3.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.9807208155295606e-03	-2.2270325483120931e-03	8.9942730434860698e-17	-4.2546523738366607e-03	-2.7269282049752271e-17	2.1228666913196310e-03
26	3.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.2484559715408529e-03	-2.5965864108845661e-03	2.9040693096965940e-17	-4.8756367957242704e-03	-9.6250653907130570e-17	2.4314305153527909e-03
26	3.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.5664112752119619e-03	-2.9949056299897934e-03	2.7077572334209211e-17	-5.6221664113211773e-03	6.3216108113311071e-17	2.7997146638881051e-03
26	3.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.9313025900601286e-03	-3.5026762464627917e-03	-1.0304783009626986e-16	-6.5035891973417633e-03	-6.8367214388537172e-17	3.2304846876304904e-03
26	3.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	3.4297256587160598e-03	-4.0740263283315804e-03	-1.2267076916943393e-16	-7.7080389275627579e-03	-5.0298566429026107e-18	3.8132533569988072e-03
26	3.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.9962703522935525e-03	-4.7069378629137531e-03	2.1697186909764356e-17	-9.1218946941867794e-03	-1.3214454438064382e-16	4.4909355742317539e-03
26	3.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	4.6811217761820421e-03	-5.5451868705238688e-03	7.1488313209296616e-17	-1.0900035852257373e-02	-1.0160680298399782e-16	5.3342851393575717e-03
