# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
18	2.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9749345138448708e-01	8.6493421122838827e-03	7.3649867273513607e-17	1.0052941315672199e+00	2.8230497088826378e-18	9.9730776585642811e-01
18	2.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9736431099033351e-01	9.3156051271350276e-03	6.6746308124312975e-17	1.0055802665740754e+00	1.5471062578340653e-17	9.9716497102207680e-01
18	2.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9719166857433694e-01	1.0196457486311272e-02	9.1245151115834865e-17	1.0059682459918464e+00	2.2832714680329301e-17	9.9697002265660883e-01
18	2.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9698362413401298e-01	1.1349062018423155e-02	8.5381455505025599e-17	1.0064507099890161e+00	-8.4936059310027056e-18	9.9672468777370848e-01
18	2.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9669081972574025e-01	1.2836344881177594e-02	7.2528776751636850e-17	1.0071388823645502e+00	2.8908530392193105e-17	9.9637190451595736e-01
18	2.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9627072385583582e-01	1.4686467484695317e-02	6.9105209690371703e-17	1.0081311534099442e+00	5.5500926554108432e-17	9.9586133808405897e-01
18	2.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9576729388169971e-01	1.7045347812873136e-02	2.1641286082451752e-18	1.0093629994306774e+00	4.8458686388573154e-17	9.9522281246144528e-01
18	2.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9513373661818261e-01	2.0122583032670550e-02	3.4604981449317652e-17	1.0109667225891843e+00	4.9553835217894654e-18	9.9438948162144891e-01
18	2.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9432943460942291e-01	2.4037361820076136e-02	2.5342446234853303e-17	1.0130761383424580e+00	3.2313397348492139e-17	9.9329167643807559e-01
18	2.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9337451051463765e-01	2.8950718411378716e-02	-1.6172684574095036e-17	1.0157321426912636e+00	4.6621331369442447e-17	9.9190183965248979e-01
18	2.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9228842567744457e-01	3.5133594091232734e-02	4.4807605290795818e-17	1.0190274164935871e+00	2.7326631592230532e-17	9.9016298678167269e-01
18	2.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.9111444362597423e-01	4.2926039851103624e-02	1.1467428366153200e-16	1.0230863072659850e+00	-2.1521187391501456e-19	9.8799295002389653e-01
18	2.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.8997397206066085e-01	5.2673524145895260e-02	8.7412850764898236e-17	1.0280133984373609e+00	-2.4304768572857814e-17	9.8528767727276623e-01
18	2.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.8906857775232149e-01	6.4514521500960639e-02	4.0812995994689427e-17	1.0338996790059862e+00	-3.8493292005609176e-17	9.8189815608938391e-01
18	2.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.8854050233161261e-01	7.7840384643075730e-02	-1.1065778067755545e-17	1.0407870835884603e+00	2.2708239300526070e-17	9.7770723768291401e-01
18	2.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.8849301468175699e-01	9.0842717901222586e-02	-2.8461688556328943e-17	1.0480409502743451e+00	-2.1371366304087008e-18	9.7301938005846433e-01
18	2.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.9021006964309422e-01	1.0317288494040303e-01	-1.9819789606821268e-17	1.0524668842822125e+00	-2.7697040099847205e-17	9.6944440877500393e-01
