# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
18	2.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2159934631889953e+00	1.0543972448966462e-02	8.9782802127699723e-17	1.2255028751028936e+00	3.4414361191988378e-18	1.2157671034188986e+00
18	2.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2273246380243150e+00	1.1463485874369994e-02	8.2135873076097852e-17	1.2374349303234522e+00	1.9038195040244927e-17	1.2270793366317461e+00
18	2.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2399711206634585e+00	1.2678919423960457e-02	1.1345998552711947e-16	1.2508844715055665e+00	2.8391639944639564e-17	1.2396955121263469e+00
18	2.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2541839163233868e+00	1.4276875471476817e-02	1.0740803123992929e-16	1.2660933063337902e+00	-1.0684773242394421e-17	1.2538581799616413e+00
18	2.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2703815645751810e+00	1.6361198047418785e-02	9.2445138515294458e-17	1.2836986594045718e+00	3.6846796762218640e-17	1.2699750754261365e+00
18	2.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2888960879657596e+00	1.9000187432787866e-02	8.9402842315039532e-17	1.3042401715444876e+00	7.1802699207305709e-17	1.2883664571063183e+00
18	2.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3102913737870667e+00	2.2429308875313698e-02	2.8476924925858693e-18	1.3281814328508974e+00	6.3764896828940784e-17	1.3095749119063338e+00
18	2.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3353153196025123e+00	2.7001389265338682e-02	4.6434524490012465e-17	1.3565607341072787e+00	6.6493570538953234e-18	1.3343166446885188e+00
18	2.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3647716102459144e+00	3.2992595668391453e-02	3.4783895509537082e-17	1.3905024879108074e+00	4.4351907724767812e-17	1.3633472303158243e+00
18	2.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.3997960064855175e+00	4.0795389440926796e-02	-2.2789450545937457e-17	1.4313008658351896e+00	6.5695619101575374e-17	1.3977208185580217e+00
18	2.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4420985591195552e+00	5.1059857300127048e-02	6.5119154225083089e-17	1.4809584904968105e+00	3.9713953146075010e-17	1.4390096463702235e+00
18	2.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.4941988897277467e+00	6.4715070493043036e-02	1.7288234313337105e-16	1.5423995021400299e+00	-3.2445228210335325e-19	1.4894929424937895e+00
