# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
18	2.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.5239736763030327e-04	4.1371772977298474e-04	-1.4149129827296466e-16
18	2.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	5.6228643902253724e-04	2.4532508602580683e-04	-4.4793037103823784e-17
18	2.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	5.0096816733134850e-04	2.3935488864976093e-04	8.3330920738322886e-18
18	2.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	3.8913962262198505e-04	1.8236803762288912e-04	1.1200610511605094e-16
18	2.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.2369926126276250e-04	7.5089326209158805e-05	-8.6374640332569671e-17
18	2.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.6424886679043752e-04	2.8216394106784149e-05	-8.0351836233765357e-18
18	2.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3546873074404803e-04	2.1580518848193705e-05	1.7901369795846161e-17
18	2.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.0452939023737470e-05	-2.2763405438417728e-06	1.0452982812519433e-16
18	2.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.0854195613933608e-05	-5.1213212432890166e-06	8.3918009930442305e-17
18	2.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-8.5940943493268600e-06	-3.3190542099258277e-07	-2.0796747674056979e-17
18	2.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.4846366303495240e-05	1.5656912972813303e-06	-3.3520933928017290e-17
18	2.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.9626476000209535e-05	1.7130979976042989e-05	1.2093208716826271e-16
18	2.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.8693984638518523e-05	-3.0329581377852924e-07	5.7304425997378493e-17
18	2.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-6.7469551240802259e-05	-1.2717393505981642e-04	4.7287462400215765e-17
18	2.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.2527532204358038e-04	-5.6604276572001008e-05	-4.3606605556130942e-17
18	2.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.7643990055240047e-04	1.0929121091980279e-03	-2.4025585472286718e-17
18	2.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.4760936845001844e-03	2.5076714713865448e-03	1.0082716316258135e-16
18	2.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-5.2617486334290177e-03	-5.4948851167939839e-03	-6.2943024015224790e-17
18	2.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.5703531192682240e-02	2.8083560202517288e-04	-1.6222238556634942e-16
18	2.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.6220353723476399e-02	1.5019447604912212e-01	-1.0889823916556695e-16
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8378132358750448e-17	-8.2857177823591539e-17	1.0618788466408825e-16
18	2.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.6220353723476371e-02	-1.5019447604912198e-01	-7.6752800519226674e-17
18	2.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.5703531192682271e-02	-2.8083560202523880e-04	-1.6210420329810184e-16
18	2.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	5.2617486334288286e-03	5.4948851167938226e-03	2.2616223437207351e-17
18	2.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.4760936845000317e-03	-2.5076714713865396e-03	1.8736200966048761e-16
18	2.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.7643990055245078e-04	-1.0929121091975058e-03	1.2210889427690409e-16
18	2.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.2527532204365931e-04	5.6604276572047845e-05	1.0193351503594840e-16
18	2.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	6.7469551240961420e-05	1.2717393505961476e-04	-6.7917318996361105e-17
