# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2238298766795610e+00	-7.0050768490207528e-03	1.9627869156833259e-17	1.2203180021923059e+00	5.8477080734815045e-17	1.2202812699077352e+00
10	1.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2366879251805136e+00	-7.3942045018663832e-03	1.6018681762405041e-17	1.2329352538824323e+00	4.1532940781721012e-17	1.2328961867236938e+00
10	1.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2511528471842370e+00	-7.9951176856299152e-03	3.0109769291127996e-17	1.2471583129465704e+00	3.5242794476217932e-17	1.2471163967242813e+00
10	1.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2676173393911989e+00	-8.9282535879806058e-03	3.7242020916907108e-17	1.2633299969316474e+00	5.5768087785291057e-17	1.2632846323989404e+00
10	1.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2866648391504387e+00	-1.0181532001122430e-02	5.8282632361004522e-17	1.2817932568181714e+00	4.2813724768500953e-17	1.2817365157454843e+00
10	1.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3089225568184084e+00	-1.2071160233617425e-02	4.0610591916591502e-17	1.3031845203885848e+00	6.3649722893893544e-17	1.3031053882263277e+00
10	1.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3352448427497854e+00	-1.4731336856888069e-02	-7.9004413088967144e-18	1.3282276125813230e+00	5.6829078034067692e-17	1.3281120162452125e+00
10	1.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3666611841669210e+00	-1.8273652809405537e-02	-2.5194008149163619e-17	1.3578687742516871e+00	1.4784649853645774e-17	1.3576950457299897e+00
10	1.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4047447239431270e+00	-2.3046706298158328e-02	-7.4526840948867709e-18	1.3935094717250653e+00	1.1969141189436283e-17	1.3932397274880284e+00
10	1.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4519073204585011e+00	-2.9649847067012944e-02	-2.0278027927381771e-17	1.4372230325051625e+00	1.8178727783028186e-17	1.4367876520863649e+00
10	1.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5119152071589630e+00	-3.9053743251252625e-02	-5.6865193647160750e-19	1.4921934214676795e+00	4.2772216899398357e-17	1.4914569423963651e+00
10	1.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5910289193015228e+00	-5.2936748928026578e-02	-3.2522005520750428e-17	1.5635672971354944e+00	1.2708620455479085e-17	1.5622463081974565e+00
10	1.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6998715809971445e+00	-7.4259220091180980e-02	-3.8452883066156615e-17	1.6599866294847772e+00	3.6367696897588645e-17	1.6574504018540743e+00
10	1.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8571051033941424e+00	-1.0771198578180709e-01	-3.4984801787153542e-18	1.7979530332611411e+00	-2.2559303393035488e-17	1.7926901825851793e+00
10	1.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1073129988956776e+00	-1.6061450750126899e-01	5.1365058287509087e-17	2.0206571775090070e+00	-4.7342949058928458e-17	2.0082507158884026e+00
10	1.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5806659775318987e+00	-2.5305526219370189e-01	5.1083825256936105e-17	2.4593627110111940e+00	1.3428818500415352e-17	2.4231172022361953e+00
