# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
10	1.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8876852096162133e-04	3.0282490558417139e-04	-3.5398848110378830e-17
10	1.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0043834394142728e-04	3.1615616668152552e-04	5.0438765273493759e-18
10	1.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2542135800292636e-04	3.4025257343732630e-04	-1.6638336298567795e-17
10	1.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2442507399097006e-04	3.9353183643578367e-04	-5.3184392311212847e-17
10	1.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5316086984697602e-04	4.7803031244082902e-04	2.2460775700785187e-18
10	1.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9781992556980272e-04	6.1752380568992876e-04	-6.8370176018055565e-18
10	1.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2844503970110917e-04	8.5300078516968342e-04	1.3204294084180897e-17
10	1.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4401313937590789e-04	1.2226057869583963e-03	1.9428953559339970e-17
10	1.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7947375249310796e-04	1.8045017618050054e-03	1.0678690788613986e-18
10	1.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0695298695386215e-03	2.7631086053881418e-03	8.1568551587861683e-18
10	1.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7117886176353655e-03	4.4316997520593105e-03	5.2380614218951727e-17
10	1.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0878516658384928e-03	7.4312015869717786e-03	-5.3710144823164952e-17
10	1.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2865085811434828e-03	1.3174158996338906e-02	-9.8674271598698699e-17
10	1.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2052209828792135e-02	2.7210973814888639e-02	6.2432134006542099e-17
10	1.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6716953541912534e-02	6.5648124087595267e-02	1.0734356130959073e-17
10	1.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5528130265826887e-02	1.4426854311311596e-01	-1.2462223225884013e-16
10	1.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0571009142050201e-01	2.3455722986229627e-01	-1.7396892699696300e-17
