# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
32	4.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-2.8031283887148576e-16	-3.6758981223929075e-17	-1.1369646822149638e-03
32	4.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3767571316993012e-16	3.8423714017454887e-16	-1.2292481028531937e-03
32	4.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.8926118116689600e-16	4.5253858809498829e-16	-1.3657531876086065e-03
32	4.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.7279061379474629e-16	-1.3462111071740648e-17	-1.5841924539373923e-03
32	4.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-5.1937088326041319e-17	2.0823424235625917e-16	-1.8995086670275650e-03
32	4.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.4544817145532680e-16	2.4632975420163830e-16	-2.3838090093410802e-03
32	4.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-9.7433323597658232e-17	1.5082305639052787e-16	-3.1272199464256762e-03
32	4.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.2396766364545250e-16	2.3465418193422521e-17	-4.1965609611703579e-03
32	4.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-3.1885605638731144e-16	-5.6479335404469816e-16	-5.9894395584264848e-03
32	4.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-8.0984071839961873e-17	9.9330111476166331e-17	-9.2651464385139944e-03
32	4.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-3.4212252381931698e-16	2.4550106444351568e-16	-1.4618146588085737e-02
32	4.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-4.1648862789445756e-16	3.2300083961397192e-16	-2.1791849679467304e-02
32	4.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-9.9496364735178140e-17	1.4667315960854212e-16	-3.0279907320877448e-02
32	4.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	5.4650065494238692e-17	-1.1191292570055569e-16	-4.3116423987209655e-02
32	4.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.8233572011436876e-16	2.1417270674699363e-16	-6.9213120107707582e-02
32	4.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-2.0373429101881704e-16	1.1927301975502779e-16	-1.1541008595317197e-01
32	4.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.0584531560787484e-16	-3.8841358308745151e-17	-1.7368638482593382e-01
32	4.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6697096810011859e-16	-9.5746592459898638e-17	-2.2431122468672160e-01
32	4.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	4.1067030577262544e-17	-8.7004781535417762e-17	-2.4833156089556224e-01
32	4.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.4054833498396274e-16	-9.8106755198387127e-17	-2.0183684035613086e-01
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8054431354978585e-16	-2.2865439261486315e-16	-2.0846675751933769e-17
32	4.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.3211974057441499e-16	-1.0438999838946481e-16	2.0183684035613092e-01
32	4.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.6455713122901538e-17	-1.1397362309867270e-16	2.4833156089556238e-01
32	4.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	8.0599849568793858e-17	-5.5182599001889664e-17	2.2431122468672157e-01
32	4.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-3.0193039817434955e-18	-4.6445013112437236e-17	1.7368638482593377e-01
32	4.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.2007421488625326e-16	1.8524833486505265e-16	1.1541008595317183e-01
32	4.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.0498877834861463e-16	-4.0968945397443373e-17	6.9213120107707693e-02
32	4.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-4.8753656449680316e-17	-1.3318104634692422e-16	4.3116423987209690e-02
32	4.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	6.7464178844041288e-18	-2.4202576809127253e-16	3.0279907320877424e-02
32	4.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	7.9666043439324752e-17	-7.3704779893670387e-16	2.1791849679467637e-02
32	4.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-6.5974984875764741e-17	-5.0583512361829123e-16	1.4618146588085539e-02
32	4.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.8130547167240347e-16	9.9231882211897871e-17	9.2651464385134202e-03
32	4.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.0999142918772252e-16	3.5108020112724530e-16	5.9894395584266175e-03
32	4.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.5688548752590124e-19	2.3793973330128401e-16	4.1965609611707118e-03
32	4.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-8.8928110136630171e-17	-5.3435729531646897e-16	3.1272199464259989e-03
32	4.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-2.5108300938996408e-16	-4.5215541516939277e-16	2.3838090093412428e-03
