# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
24	3.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	5.3248982022520385e-16	3.9214256102349050e-16	5.2825246672744738e-04
24	3.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.6457083639386561e-15	-1.1394476978815995e-15	4.5149848740117491e-05
24	3.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.4619995975061659e-16	1.8762581969671507e-16	6.6615218207146754e-05
24	3.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.1192114951211606e-15	3.2006805435476621e-16	2.1094230912802346e-05
24	3.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.4815329575663067e-15	-9.9449331686131820e-16	-7.4892001598783511e-05
24	3.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	4.3136016007610279e-16	8.2092300915311156e-16	-2.6295291171767732e-05
24	3.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.2166197428960414e-15	-1.7227040017871082e-15	-1.6134496197986334e-04
24	3.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.8805714304542824e-15	5.3910058584135409e-16	-4.2929897614995443e-04
24	3.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.0637786142697091e-16	-1.7245074409463382e-15	-3.0349610487373767e-04
24	3.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	4.5230904150351773e-16	5.3638509869519401e-16	-1.9338978591538244e-05
24	3.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	6.4776658207946170e-16	-1.3077297433883650e-15	6.0928007488968887e-05
24	3.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	6.4184395101485740e-16	-3.6209121950857950e-16	-1.4137594493993056e-04
24	3.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.1935127872999524e-16	1.0475871244131148e-15	-5.1726420945761263e-04
24	3.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-5.1820598439790544e-17	1.6291810946160706e-15	-1.4218001402115880e-04
