# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
8	1.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	5.4306850965221991e-04	-1.6610582129376196e-03	-1.8601391074373880e-17	-1.1485055595610444e-03	1.9179492189092744e-17	5.8925651940901138e-04
8	1.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	5.8228547767097990e-04	-1.9967979425548907e-03	-3.6210668292635522e-17	-1.2313317044551559e-03	-4.0455773982405903e-17	6.2906555557675761e-04
8	1.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	6.0140189874134599e-04	-2.3592790948863546e-03	5.0608474003660973e-18	-1.2770527942222384e-03	-6.2083393220554372e-17	6.5099984289011489e-04
8	1.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	6.3673019356223846e-04	-2.7806512333639400e-03	1.7367037936519691e-17	-1.3619921265424144e-03	-3.1379950818520128e-17	6.9401011115061183e-04
8	1.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	7.0609546510041674e-04	-3.0989981065402462e-03	9.1615163223754754e-18	-1.5192937333583256e-03	-3.7750837683504319e-17	7.7445051347718632e-04
8	1.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	7.6301081415985276e-04	-3.5282965344329343e-03	-3.7872069694366723e-17	-1.6660989103954500e-03	-1.4356033686336916e-17	8.5213023834704727e-04
8	1.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	8.9014912328755347e-04	-4.1782234486521103e-03	-1.1593857213226992e-17	-1.9736845876779856e-03	9.6877486200899601e-17	1.0121688793194718e-03
8	1.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.0525749405021331e-03	-5.0172559704843300e-03	-1.2982261738628507e-17	-2.3778525707611690e-03	3.4188188075508741e-17	1.2229870196927169e-03
8	1.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.2430935226004742e-03	-6.0847583823478253e-03	-2.1183861603451296e-17	-2.8784796327818367e-03	-5.0716777655721829e-17	1.4859835542716103e-03
8	1.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.4740884793368679e-03	-7.4686686042726999e-03	-7.0668517350634617e-17	-3.5257515005247195e-03	4.0489046716848026e-18	1.8285077171428109e-03
8	1.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.7499384919498402e-03	-9.2917601326404607e-03	-1.0609191251067357e-16	-4.3723328954862464e-03	1.3610029323590895e-17	2.2808254268828054e-03
8	1.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	2.0679157625441854e-03	-1.1734116865870822e-02	3.7585234189128229e-17	-5.4914491184326064e-03	9.1231930437589862e-18	2.8867720141458096e-03
8	1.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	2.4067271309841341e-03	-1.5066073585710524e-02	-2.6222563159510648e-17	-6.9858953302576847e-03	1.5796287624810289e-17	3.7118774553166574e-03
8	1.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.6976885953387555e-03	-1.9699400203964615e-02	6.7174095260681826e-19	-8.9926186414373901e-03	-1.2070901058598316e-17	4.8534173052428159e-03
8	1.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.7499727803437248e-03	-2.6263290845329204e-02	2.7138443676436026e-17	-1.1658656052541102e-02	9.6110390408293498e-18	6.4490866087395394e-03
8	1.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.0681713927004908e-03	-3.5675256084638264e-02	4.1697298161266146e-17	-1.5048034030966948e-02	-1.9295403446016427e-18	8.7060861030159951e-03
8	1.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-4.6211313653832361e-04	-4.9095640369329382e-02	-7.8490541347277223e-18	-1.8916337993800887e-02	-3.2924723656454064e-17	1.1971557758701299e-02
8	1.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.4469008074074033e-03	-6.7608338554139988e-02	1.1111334909968484e-17	-2.1270998675862456e-02	4.8213035289387658e-18	1.6391262256223935e-02
8	1.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.5710471343589232e-02	-9.1103790366943646e-02	1.9472752932526135e-17	-1.5068938964467293e-02	2.0325792341575553e-17	2.1969462257877458e-02
8	1.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-6.3070154137165629e-02	-1.1232133328539391e-01	-3.5678042531923154e-18	6.5249146493750534e-03	3.2164707320562727e-18	3.1987221496205739e-02
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4886633152953315e-02	-1.1633996528747141e-01	-1.3621560950508205e-17	2.4526612497986149e-02	-6.1032292259884152e-18	4.5483225735141325e-02
8	1.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-6.3070154137165685e-02	-1.1232133328539395e-01	2.9096662815713477e-20	6.5249146493750795e-03	3.0283617352647830e-18	3.1987221496205739e-02
8	1.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.5710471343589190e-02	-9.1103790366943646e-02	-5.1993543254709297e-18	-1.5068938964467328e-02	-1.3392159435785397e-17	2.1969462257877444e-02
8	1.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-7.4469008074074493e-03	-6.7608338554139988e-02	8.4501896555983915e-19	-2.1270998675862372e-02	4.2088652830253009e-18	1.6391262256223900e-02
8	1.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-4.6211313653847389e-04	-4.9095640369329396e-02	-2.0545868596928000e-18	-1.8916337993800780e-02	1.0231741633345141e-17	1.1971557758701342e-02
8	1.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.0681713927004569e-03	-3.5675256084638216e-02	1.6495857954579282e-17	-1.5048034030966875e-02	-1.6894355660318166e-17	8.7060861030159638e-03
8	1.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.7499727803437842e-03	-2.6263290845329159e-02	1.5527191258231828e-17	-1.1658656052541239e-02	2.8776889857616087e-17	6.4490866087396174e-03
8	1.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.6976885953390100e-03	-1.9699400203964684e-02	7.6951072883273093e-18	-8.9926186414374578e-03	1.9648999596361052e-17	4.8534173052426199e-03
