# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
6	7.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	5.1625684371288329e-04	-2.0199569412496510e-03	-5.9631217249392072e-18	-1.0518181586567741e-03	-6.4963706042468702e-18	5.6086581728508761e-04
6	7.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	5.5125739026149346e-04	-2.3694691523947270e-03	-4.6298164457934278e-17	-1.1209173136679889e-03	3.4889933258295791e-17	5.9719212725592983e-04
6	7.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	5.8251875537650437e-04	-2.8708222275461658e-03	-9.9654830172181275e-17	-1.1859370400011825e-03	2.3882515800697763e-17	6.3062712469099053e-04
6	7.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	6.3302679604879792e-04	-3.4987546784213527e-03	-1.3432527932315562e-17	-1.2924556816782528e-03	-6.6717455890851282e-17	6.8624995732388466e-04
6	7.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	6.7388766944809643e-04	-3.9051693644631489e-03	-1.1346511023047210e-17	-1.4059055188182768e-03	1.8209646047664665e-18	7.3852314211269210e-04
6	7.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	7.4633411168878536e-04	-4.5863973369317827e-03	-8.5923908413540739e-17	-1.5933444182897414e-03	5.3794170862573747e-17	8.3357569796614530e-04
6	7.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	8.9675448481076926e-04	-5.5527531571015034e-03	3.5489013451076534e-17	-1.9386057225225326e-03	-4.7477936908493872e-18	1.0187153129925708e-03
6	7.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.0814232063318739e-03	-6.8027877248828840e-03	1.2366837078134824e-17	-2.3711608707247130e-03	-9.0828129678127771e-17	1.2554155466309438e-03
6	7.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3123428215599073e-03	-8.4479066889483652e-03	-2.5466580538758854e-17	-2.9319724009221168e-03	3.3955459050166467e-17	1.5666752877409853e-03
6	7.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.6077077699261984e-03	-1.0659612595091744e-02	-6.4981779638460866e-17	-3.6812467940524471e-03	6.9689963678159200e-17	1.9899691711674100e-03
6	7.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.9849457243432916e-03	-1.3697824802154351e-02	-4.8072923717934278e-17	-4.6979703162124296e-03	1.9214646478775767e-17	2.5779746344531634e-03
6	7.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	2.4630821888064771e-03	-1.7975617840899977e-02	7.5854475783840321e-17	-6.1044894285187138e-03	3.7383063237902457e-17	3.4170719438534770e-03
6	7.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	3.0521599081580267e-03	-2.4170217577947042e-02	3.6603741603523710e-17	-8.0888933684482509e-03	-3.6849474435103330e-17	4.6521767834873497e-03
6	7.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	3.7199121905880064e-03	-3.3429596806011680e-02	-5.5988122806633393e-17	-1.0939587408796964e-02	2.5704117883312569e-17	6.5357195702606214e-03
6	7.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	4.2917010227658606e-03	-4.7767420392062207e-02	3.8112976472961451e-17	-1.5080596919431692e-02	2.8344390875398565e-17	9.5279684231557565e-03
6	7.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	4.1410761612893435e-03	-7.0807976700686906e-02	7.5412923215921759e-17	-2.1014272006512059e-02	2.5806271117767041e-18	1.4497036066053629e-02
6	7.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.1706468116755206e-03	-1.0897245994282148e-01	-3.2313139112798070e-17	-2.8907112252729711e-02	-7.6048885725343540e-17	2.3053689524835289e-02
6	7.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.1779148453594741e-02	-1.7241784474269706e-01	-2.0470249492902240e-17	-3.6380223560889102e-02	-6.7363343472383077e-18	3.7919833672314052e-02
6	7.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-5.6604873067888584e-02	-2.7111857653974047e-01	8.0934098802208009e-18	-2.6966273271012042e-02	8.2471538623977529e-17	6.3947257686666509e-02
6	7.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.5790979771347985e-01	-3.8531353749872188e-01	-1.5596929887100185e-17	4.5376511422812293e-02	-2.0415719809462479e-17	1.1545262453483594e-01
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2120306568091894e-01	-4.3131000509560402e-01	-3.8860452609216637e-17	1.3606637942591293e-01	-1.5800614465487380e-17	1.9091866432285454e-01
6	7.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.5790979771347990e-01	-3.8531353749872205e-01	-2.2257371177349435e-17	4.5376511422812363e-02	-6.3715301012917227e-18	1.1545262453483589e-01
6	7.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-5.6604873067888535e-02	-2.7111857653974053e-01	-2.5395527046849883e-17	-2.6966273271012080e-02	-1.8408581922872415e-17	6.3947257686666564e-02
6	7.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.1779148453595050e-02	-1.7241784474269700e-01	-9.2720427266817431e-18	-3.6380223560888755e-02	3.6963035038642628e-18	3.7919833672314024e-02
6	7.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.1706468116754218e-03	-1.0897245994282154e-01	-1.5188315687183441e-17	-2.8907112252729582e-02	3.2210386024769638e-17	2.3053689524835254e-02
6	7.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.1410761612893209e-03	-7.0807976700686920e-02	2.8421289602851623e-17	-2.1014272006512073e-02	1.2736726007979609e-17	1.4497036066053667e-02
6	7.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	4.2917010227658866e-03	-4.7767420392062186e-02	2.9262896589816105e-17	-1.5080596919431838e-02	3.6459956782375761e-17	9.5279684231559473e-03
6	7.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.7199121905882510e-03	-3.3429596806011715e-02	1.7453026965356907e-17	-1.0939587408797363e-02	3.6084718129151116e-17	6.5357195702607316e-03
6	7.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.0521599081583554e-03	-2.4170217577947059e-02	8.4314707098643212e-18	-8.0888933684473644e-03	-7.2020931384105296e-17	4.6521767834861302e-03
