# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
14	1.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.0587369723153246e-04	-1.6928436779270737e-03	3.2476094018789828e-17	-1.9090104257314042e-03	1.8542753595480834e-17	9.7017194745241701e-04
14	1.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.4461862049822348e-04	-2.0142435610770613e-03	5.3198713074477327e-17	-1.9995229360929294e-03	4.9625663156394756e-17	1.0146625717612926e-03
14	1.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.0167179803453402e-03	-2.3199681522595001e-03	4.5383615116735784e-17	-2.1622327056637245e-03	2.7053817098206249e-17	1.0964190766726953e-03
14	1.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.0925369482516179e-03	-2.6380987087672820e-03	1.7077933405774185e-17	-2.3422613288934767e-03	2.6015412749280954e-17	1.1891572171711981e-03
14	1.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2145854521847356e-03	-3.0748319042153689e-03	1.2662050475024433e-17	-2.6280414372403050e-03	5.7890817823126046e-17	1.3349052372561112e-03
14	1.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.3936770760523583e-03	-3.5113862769018791e-03	5.3901324197569017e-17	-3.0422271081689510e-03	6.7146673646145598e-17	1.5460229753990994e-03
14	1.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.5691873141524808e-03	-4.0256003308706276e-03	-2.9632949141791916e-17	-3.4769810601021712e-03	-9.0221326147492971e-17	1.7709824924158537e-03
14	1.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.8311268559091883e-03	-4.7714744042163032e-03	-9.2334051713105714e-18	-4.1324516565732616e-03	-7.7726861586907190e-17	2.1089848312264648e-03
14	1.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	2.1762403549583607e-03	-5.7620755696406881e-03	3.3188463098065949e-17	-5.0220695986542378e-03	5.2530737256165384e-17	2.5674287344127789e-03
14	1.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.5836506387896491e-03	-7.0346506041083700e-03	-3.8670272756063284e-17	-6.1394908011799055e-03	5.9374714335127603e-19	3.1455478093101383e-03
14	1.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.0707449296242411e-03	-8.6966327380315362e-03	-2.4295081723610628e-17	-7.5838193885360908e-03	-3.2822843723765194e-17	3.8959625227419615e-03
14	1.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	3.6441383278434918e-03	-1.0910571241817397e-02	-7.1776427287342409e-17	-9.4742542019366702e-03	-4.4385930141026776e-17	4.8816384131838133e-03
14	1.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	4.2874801557552964e-03	-1.3919976085429834e-02	-3.1024668476364164e-17	-1.1962504249193772e-02	1.9863042694105029e-18	6.1855625215580410e-03
14	1.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	4.9050534977773388e-03	-1.8082336345339550e-02	-6.9482453245738513e-17	-1.5238601149434237e-02	1.1919592057899551e-17	7.9498257783255089e-03
14	1.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	5.2197180199466328e-03	-2.3979180393527925e-02	-2.6429065653709210e-17	-1.9439607389267019e-02	-1.7999494751407636e-17	1.0354988702316577e-02
14	1.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	4.9836987623368975e-03	-3.2771618196525867e-02	-4.3958067902094976e-17	-2.4704597648961595e-02	-1.8962089261189962e-17	1.3415214663565787e-02
14	1.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	3.7705747643376184e-03	-4.5953543017547095e-02	-2.3933276208656339e-18	-3.0740544860230843e-02	-3.7948973172819512e-18	1.6865613343155283e-02
14	1.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.4911768019130649e-03	-6.4033057654038411e-02	2.4045072768022260e-17	-3.2784027627325255e-02	2.4130916502855172e-17	2.0823761581387643e-02
14	1.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.1577961126818065e-02	-9.0846124037591000e-02	-1.3859876224311502e-17	-2.3915925425858776e-02	-9.1465146580463268e-18	3.0779082131625370e-02
14	1.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.0053915405353973e-01	-1.3042961205581358e-01	-1.0838114024551362e-17	-3.1842624882853915e-03	1.8117351200574683e-17	6.6554377461809144e-02
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9926480535871227e-01	-1.4245111731948695e-01	-1.4912037537012224e-18	6.4971586205162746e-02	4.5201969477438622e-18	1.1370163289203172e-01
14	1.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.0053915405353969e-01	-1.3042961205581358e-01	-1.2334450457983549e-17	-3.1842624882854539e-03	-1.0641989476715887e-17	6.6554377461809117e-02
14	1.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-3.1577961126817961e-02	-9.0846124037591069e-02	3.5839828831815330e-18	-2.3915925425858769e-02	1.5871140934443325e-17	3.0779082131625252e-02
14	1.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-3.4911768019130649e-03	-6.4033057654038397e-02	2.1789389951272975e-17	-3.2784027627325275e-02	-8.8751914774408930e-18	2.0823761581387667e-02
14	1.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	3.7705747643376388e-03	-4.5953543017547040e-02	4.6819153885692291e-17	-3.0740544860230940e-02	-1.0314733458390371e-17	1.6865613343155370e-02
14	1.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.9836987623369071e-03	-3.2771618196525937e-02	-1.3370985074763994e-17	-2.4704597648961796e-02	2.4906769212887868e-18	1.3415214663565957e-02
14	1.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.2197180199466797e-03	-2.3979180393528147e-02	-3.0691091800595890e-17	-1.9439607389266762e-02	-4.8990674738433203e-17	1.0354988702316248e-02
14	1.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.9050534977769494e-03	-1.8082336345339518e-02	-1.0960770176930949e-16	-1.5238601149433831e-02	-1.4852471155651714e-17	7.9498257783255123e-03
14	1.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.2874801557548185e-03	-1.3919976085429825e-02	-6.1165050478053672e-18	-1.1962504249193841e-02	-2.4572528589815327e-17	6.1855625215585840e-03
14	1.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.6441383278432160e-03	-1.0910571241817459e-02	-9.5524893231257115e-17	-9.4742542019374751e-03	-4.8300411805854262e-17	4.8816384131848715e-03
14	1.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.0707449296242702e-03	-8.6966327380313922e-03	-3.4587396699562523e-17	-7.5838193885364282e-03	5.3809713622107832e-17	3.8959625227422768e-03
14	1.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.5836506387899695e-03	-7.0346506041081870e-03	1.3971309359442002e-17	-6.1394908011802671e-03	-7.8743902905965718e-18	3.1455478093101834e-03
14	1.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.1762403549585134e-03	-5.7620755696406942e-03	-3.6571330533307963e-17	-5.0220695986544486e-03	-8.0045556551080166e-18	2.5674287344128353e-03
14	1.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.8311268559090617e-03	-4.7714744042164029e-03	-4.0745047027983470e-17	-4.1324516565733310e-03	-2.8726753150908133e-17	2.1089848312266573e-03
14	1.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.5691873141523865e-03	-4.0256003308707265e-03	-3.1682334561491503e-17	-3.4769810601018212e-03	1.7733714379707796e-17	1.7709824924155965e-03
