# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	5.0000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.4775114841855326e-04	-1.0316530009435365e-03	-1.9776323013554310e-18	3.6719611582917608e-04	-7.9599353440039092e-18	-6.9711795424687263e-04
4	5.0000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	3.5946644168165980e-04	-1.1706317723627340e-03	-5.0159311676700107e-17	3.8073352036630063e-04	3.0755611127332673e-17	-7.2809914910071784e-04
4	5.0000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	3.8939185563014204e-04	-1.4160164612973081e-03	-2.9396736215370556e-17	4.1150751288508252e-04	-3.3304851974803602e-17	-7.8356062928058032e-04
4	5.0000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	4.2892912645813816e-04	-1.7464902704782306e-03	1.0316540229992742e-17	4.5093539340636035e-04	-1.5161471430595606e-17	-8.5182989071024159e-04
4	5.0000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	4.3674633005401950e-04	-1.9667214878884808e-03	-1.5132569438207152e-17	4.6426327646774271e-04	6.3466758537667009e-17	-8.9484216670796175e-04
4	5.0000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	5.0177986357888488e-04	-2.3446799841260399e-03	-5.7909450045550605e-17	5.3915492202911064e-04	-5.4119477593230719e-17	-1.0407111720738555e-03
4	5.0000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	6.0505404203355160e-04	-2.8465410160312858e-03	2.4060513073637380e-18	6.5686138163087687e-04	-3.5990877680064740e-17	-1.2617260993496744e-03
4	5.0000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	7.3069995420296720e-04	-3.4962865028088652e-03	-1.0706445296240056e-16	8.0405118069537865e-04	-4.0321669403023072e-17	-1.5354142716234721e-03
4	5.0000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	8.9145577405892002e-04	-4.3570884124659202e-03	-4.6261259362916839e-17	9.9794347053483575e-04	-1.2226420309078567e-16	-1.8919910588870721e-03
4	5.0000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.0995039877388507e-03	-5.5210069802211423e-03	-6.0101361309308469e-18	1.2585931467412044e-03	-8.8253976080647184e-17	-2.3643451916134334e-03
4	5.0000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.3704727101604591e-03	-7.1312763674736563e-03	6.4909589921853729e-17	1.6161554815267024e-03	3.3058631312156010e-17	-2.9998929354601582e-03
4	5.0000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.7243780334945539e-03	-9.4188368757186277e-03	-6.0551119211767454e-19	2.1187461721903817e-03	8.9543891471677308e-17	-3.8700463922035958e-03
4	5.0000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.1823846367307153e-03	-1.2769570763318803e-02	4.3405904809961131e-17	2.8448711081134437e-03	5.9841909741825822e-17	-5.0813422744877771e-03
4	5.0000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.7522884878862348e-03	-1.7855134100824451e-02	3.0827919819932840e-17	3.9267389243474006e-03	2.6683886954745914e-17	-6.7889222178023163e-03
4	5.0000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	3.3741222530317893e-03	-2.5898982417065525e-02	-2.0129218610344942e-17	5.5947541715956825e-03	3.1452515078897506e-17	-9.1996663539896124e-03
4	5.0000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.7374545190796606e-03	-3.9238967668145087e-02	1.1037748033667288e-17	8.2668553174121851e-03	2.1650308515041182e-17	-1.2500202763758716e-02
4	5.0000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.6522734920201136e-03	-6.2537154453034677e-02	2.4762342788591213e-18	1.2691207499385342e-02	-8.2715067114277313e-18	-1.6386508548953443e-02
4	5.0000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-4.6103692308434967e-03	-1.0535128868342321e-01	-1.0738607429975660e-17	1.9922009223410534e-02	2.3839234194514457e-17	-1.8080613169959993e-02
4	5.0000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.4842406890986333e-02	-1.8564000219990898e-01	-1.8747955787507696e-17	3.0864578241199758e-02	3.2031035022506748e-17	-5.5939487298138548e-03
4	5.0000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.0853039259127452e-01	-3.1323065675848399e-01	-5.7749312700727348e-17	5.1733185664424614e-02	-1.9439793820657203e-17	5.1412189745178360e-02
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4893567790252141e-01	-3.9955348954887238e-01	-1.8866187538179618e-17	9.3406438390290836e-02	-8.2544029093098693e-18	1.2490869062087225e-01
4	5.0000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.0853039259127452e-01	-3.1323065675848399e-01	5.7107083299821821e-18	5.1733185664424614e-02	-1.3649615108726727e-17	5.1412189745178360e-02
4	5.0000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.4842406890986333e-02	-1.8564000219990898e-01	-1.8721678435463505e-17	3.0864578241199765e-02	1.8828773073097596e-18	-5.5939487298138600e-03
4	5.0000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-4.6103692308435106e-03	-1.0535128868342321e-01	7.9013535215252070e-19	1.9922009223410555e-02	2.4220608124453218e-17	-1.8080613169960010e-02
4	5.0000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.6522734920201132e-03	-6.2537154453034677e-02	-1.0513022268101533e-17	1.2691207499385342e-02	-5.6187644947302624e-17	-1.6386508548953443e-02
4	5.0000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	3.7374545190796723e-03	-3.9238967668145081e-02	-1.0020205602912456e-17	8.2668553174121851e-03	-2.0463182704584898e-17	-1.2500202763758727e-02
4	5.0000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.3741222530318375e-03	-2.5898982417065494e-02	1.8807954556182367e-19	5.5947541715956573e-03	3.2065325008491977e-17	-9.1996663539896349e-03
4	5.0000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.7522884878862304e-03	-1.7855134100824458e-02	1.7744040154445172e-17	3.9267389243474015e-03	2.8177497908199394e-17	-6.7889222178023128e-03
4	5.0000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.1823846367307331e-03	-1.2769570763318807e-02	-3.1451722511508331e-17	2.8448711081134896e-03	-2.0814586868642859e-17	-5.0813422744878396e-03
4	5.0000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.7243780334945536e-03	-9.4188368757186277e-03	3.2270096509365324e-18	2.1187461721903830e-03	5.0574351869498220e-17	-3.8700463922035264e-03
4	5.0000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.3704727101603281e-03	-7.1312763674736832e-03	-1.3868479163158689e-17	1.6161554815267442e-03	-6.6240776692372748e-17	-2.9998929354600676e-03
4	5.0000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.0995039877389743e-03	-5.5210069802210859e-03	-1.1307220826644644e-17	1.2585931467407701e-03	5.5926704681714388e-17	-2.3643451916131168e-03
4	5.0000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	8.9145577405884261e-04	-4.3570884124659245e-03	-1.6589681624114848e-17	9.9794347053488693e-04	5.6669119311839460e-17	-1.8919910588871178e-03
4	5.0000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	7.3069995420292242e-04	-3.4962865028088648e-03	-3.5042902668776716e-17	8.0405118069535838e-04	-3.8582604839179447e-17	-1.5354142716234075e-03
4	5.0000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	6.0505404203355334e-04	-2.8465410160312863e-03	7.2942023649683620e-18	6.5686138163087654e-04	-4.2735611386895144e-17	-1.2617260993496753e-03
4	5.0000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	5.0177986357888521e-04	-2.3446799841260395e-03	-4.3847660210838326e-17	5.3915492202911074e-04	-9.3612190691538680e-18	-1.0407111720738560e-03
4	5.0000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.3674633005401933e-04	-1.9667214878884808e-03	-6.8491803679841879e-17	4.6426327646774287e-04	1.0210900407279331e-16	-8.9484216670796164e-04
4	5.0000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	4.2892912645813816e-04	-1.7464902704782306e-03	-3.7053227606276109e-17	4.5093539340636035e-04	1.1843592414140833e-17	-8.5182989071024148e-04
4	5.0000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	3.8939185563014215e-04	-1.4160164612973076e-03	-8.5545556092423842e-17	4.1150751288508285e-04	-3.6319930210191518e-18	-7.8356062928058065e-04
4	5.0000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	3.5946644168165963e-04	-1.1706317723627338e-03	-7.4220255726007160e-17	3.8073352036630052e-04	5.0860892863820858e-17	-7.2809914910071762e-04
4	5.0000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	3.4775114841855315e-04	-1.0316530009435365e-03	-1.8200512240506907e-17	3.6719611582917603e-04	1.5346158227160668e-17	-6.9711795424687263e-04
