# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
14	1.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.1386916603617003e-03	-2.0622173448178426e-03	3.9568137919253666e-17	-2.2906323838549061e-03	2.2591221551499753e-17	1.2170246000576276e-03
14	1.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.1967362644612629e-03	-2.4771650621754405e-03	6.5432739155207806e-17	-2.4242433273243629e-03	6.1037250388950523e-17	1.2828824982666228e-03
14	1.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2991129653723275e-03	-2.8832369071667956e-03	5.6408293124277317e-17	-2.6518621330590404e-03	3.3625226957656112e-17	1.3981696451061685e-03
14	1.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.4101773620954538e-03	-3.3171803082316579e-03	2.1476921173366914e-17	-2.9089990156611293e-03	3.2715001936907029e-17	1.5316750537418254e-03
14	1.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.5852323664718017e-03	-3.9177609451682650e-03	1.6135622066405141e-17	-3.3110405211033921e-03	7.3768461966954293e-17	1.7385438954731773e-03
14	1.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.8472286007951543e-03	-4.5413225355622660e-03	6.9718988164527144e-17	-3.8901169915866946e-03	8.6850270560232951e-17	2.0442706543060828e-03
14	1.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.1188022193609070e-03	-5.2961691676056150e-03	-3.8989015769184580e-17	-4.5205223860458089e-03	-1.1871452276779637e-16	2.3843066759220398e-03
14	1.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.5268469159106049e-03	-6.4020794641769293e-03	-1.2391895409828132e-17	-5.4754537318132939e-03	-1.0430357877716789e-16	2.8996925754098688e-03
14	1.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.0887689359685526e-03	-7.9081278734158943e-03	4.5557257849071045e-17	-6.7917903911107903e-03	7.2118144368010461e-17	3.6257189351530513e-03
14	1.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	3.7988279041522833e-03	-9.9115421275090508e-03	-5.4500429162698192e-17	-8.4941281434002223e-03	8.4163959685048903e-19	4.5906630029047910e-03
14	1.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	4.7166579529960510e-03	-1.2636627402648237e-02	-3.5309597915620193e-17	-1.0769601969295859e-02	-4.7720345410578603e-17	5.9160721250678507e-03
14	1.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.9171132113713552e-03	-1.6444251942463857e-02	-1.0826244889771613e-16	-1.3864172674614417e-02	-6.6959689840237007e-17	7.7830591916646895e-03
14	1.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	7.4847822644660738e-03	-2.1923912259116857e-02	-4.8885967869950955e-17	-1.8128574283153776e-02	3.1335411661445586e-18	1.0476269619285114e-02
14	1.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.4253761718296400e-03	-3.0054394225212420e-02	-1.1570230866532139e-16	-2.4095986276734111e-02	1.9847038142190775e-17	1.4491346087430204e-02
14	1.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.1524729658379024e-02	-4.2620505668049154e-02	-4.7161973865722450e-17	-3.2386620620174576e-02	-3.2143898055616519e-17	2.0666690333553790e-02
14	1.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.3965086835017869e-02	-6.3422937340275737e-02	-8.5510298236422859e-17	-4.3652088644083958e-02	-3.6973623596546617e-17	3.0318691672268680e-02
14	1.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.7159133812517553e-02	-9.9266070336181567e-02	-5.3697515282620238e-18	-5.7688240909069446e-02	-8.1323745581963868e-18	4.5517752813679646e-02
14	1.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	8.8521179176688815e-03	-1.5959827249853023e-01	6.0552891794988971e-17	-6.4424204879334410e-02	6.0623024818443721e-17	6.9722028636709107e-02
14	1.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-6.7462918938233238e-02	-2.7122080182982861e-01	-4.1599676052505083e-17	-4.3474361989525027e-02	-2.7859558375697399e-17	1.2037715664861377e-01
14	1.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.4072310604736972e-01	-4.7591227887755105e-01	-3.9842811334812337e-17	1.9279551590170394e-02	6.6598278710124895e-17	2.7459648703866496e-01
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1530272199394627e-01	-5.8567875265473790e-01	-6.0873679075666701e-18	2.7332281670222258e-01	1.8616072852500135e-17	4.7369902228686811e-01
14	1.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-3.4072310604736961e-01	-4.7591227887755105e-01	-4.5212377226667680e-17	1.9279551590170113e-02	-3.9215589937124881e-17	2.7459648703866485e-01
14	1.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-6.7462918938232946e-02	-2.7122080182982883e-01	1.1084083214181133e-17	-4.3474361989525027e-02	4.8095798703353779e-17	1.2037715664861338e-01
14	1.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	8.8521179176687965e-03	-1.5959827249853017e-01	5.5001094885692859e-17	-6.4424204879334535e-02	-2.2364119549804248e-17	6.9722028636709080e-02
14	1.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.7159133812517345e-02	-9.9266070336181469e-02	1.0191057526590683e-16	-5.7688240909069918e-02	-2.2342116316116242e-17	4.5517752813679584e-02
14	1.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.3965086835017812e-02	-6.3422937340275889e-02	-2.6042339971793928e-17	-4.3652088644084437e-02	4.8744511380153174e-18	3.0318691672268940e-02
14	1.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.1524729658379399e-02	-4.2620505668049535e-02	-5.4726553318793113e-17	-3.2386620620173827e-02	-8.7429776565492187e-17	2.0666690333553492e-02
14	1.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.4253761718289912e-03	-3.0054394225212368e-02	-1.8253332638161291e-16	-2.4095986276733435e-02	-2.4777740221906618e-17	1.4491346087430209e-02
14	1.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	7.4847822644653018e-03	-2.1923912259116843e-02	-9.5953510868734842e-18	-1.8128574283153905e-02	-3.8764328837514414e-17	1.0476269619285954e-02
14	1.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.9171132113709337e-03	-1.6444251942463958e-02	-1.4407648936038806e-16	-1.3864172674615646e-02	-7.2857767633704636e-17	7.7830591916662811e-03
14	1.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.7166579529963918e-03	-1.2636627402648027e-02	-5.0278580703222187e-17	-1.0769601969296053e-02	7.8233811610971788e-17	5.9160721250686070e-03
14	1.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.7988279041524437e-03	-9.9115421275088027e-03	1.9692252110823938e-17	-8.4941281434010307e-03	-1.1096261159810379e-17	4.5906630029045629e-03
14	1.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.0887689359688953e-03	-7.9081278734158978e-03	-5.0203032411958523e-17	-6.7917903911109438e-03	-1.0988219467018284e-17	3.6257189351532612e-03
