# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
24	3.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2350172994586261e+00	-1.5601512204416619e-02	6.7353931323257378e-17	1.2168146868309944e+00	6.9192305323799422e-17	1.2166157515489642e+00
24	3.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2485876395295012e+00	-1.7254644231152857e-02	6.4296398080549487e-17	1.2288985904688228e+00	1.3934307818082145e-16	1.2286751111286505e+00
24	3.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2640812159493864e+00	-1.9436295165733079e-02	7.6414570250666465e-17	1.2424323109598439e+00	1.1429616561144234e-16	1.2421681346061881e+00
24	3.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2819881785160410e+00	-2.2293967260259163e-02	6.4911109112446544e-17	1.2576791560122944e+00	1.0328054160327663e-16	1.2573471688148039e+00
24	3.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3029451085161703e+00	-2.5966337057029592e-02	6.3387877094224784e-17	1.2749883010309777e+00	1.6378688691625108e-16	1.2745417148772140e+00
24	3.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3277205492203132e+00	-3.0795961877538750e-02	1.3276788537789666e-16	1.2948548737589802e+00	5.6000973510672144e-17	1.2942188966148573e+00
24	3.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3573812151390106e+00	-3.7143713651177544e-02	-2.4586275391941952e-17	1.3178847086247745e+00	-8.1824581452306623e-18	1.3169374193355279e+00
24	3.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3932902690673541e+00	-4.5654669147224915e-02	-1.5578111055202078e-17	1.3449581269973148e+00	1.2643533771436721e-18	1.3434878494095981e+00
24	3.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4373605539376251e+00	-5.7347695337391140e-02	1.2764262214984652e-16	1.3773414654898608e+00	2.3507242649508126e-17	1.3749624696719644e+00
24	3.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4916610417484899e+00	-7.3362713715745584e-02	1.4427825871529201e-16	1.4168300353446073e+00	1.1880673281528103e-17	1.4128283984967700e+00
24	3.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5588389385539794e+00	-9.4945548976362190e-02	2.4995527232487542e-17	1.4663714209435550e+00	-3.0743456324310058e-17	1.4594204086148883e+00
