# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
12	1.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9278151430066118e-04	-2.0625638788097406e-03	-4.6730275404137765e-17	-2.0001268331494297e-03	1.3987297964053128e-17	1.0654660368792685e-03
12	1.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.0538503247637557e-03	-2.5214653673503542e-03	-3.6163476607416666e-18	-2.1330397218994740e-03	5.3611768063444801e-17	1.1318328949201280e-03
12	1.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.1255533198393942e-03	-2.9317563307820053e-03	2.0212622119539922e-17	-2.2938594892989209e-03	9.2894263430218876e-17	1.2130707539829454e-03
12	1.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2024872035703161e-03	-3.3803306235141353e-03	-3.2863406936069158e-17	-2.4829518559391604e-03	5.7607658582897582e-17	1.3087538532866876e-03
12	1.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.3755583684566856e-03	-3.9685351179126653e-03	-8.9023010916756461e-17	-2.8700566442187280e-03	5.9628456797905599e-17	1.5078230690081680e-03
12	1.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.5660553938132628e-03	-4.5507848135473558e-03	2.2358962683243104e-17	-3.3009218817864113e-03	1.5973892556242593e-16	1.7363134378758141e-03
12	1.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.7969293605705485e-03	-5.3615707269418309e-03	-5.8945810302050210e-17	-3.8518241717578148e-03	8.2283576975448901e-18	2.0293717475072721e-03
12	1.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.1654608134829838e-03	-6.5309200325887311e-03	-3.4983209877920045e-17	-4.7141046730227480e-03	-1.0940772628337360e-16	2.4942991906059457e-03
12	1.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	2.6419542481767194e-03	-8.0840739569131344e-03	4.6599952881122595e-17	-5.8408362397862111e-03	-4.9586770298302400e-17	3.1179918937943862e-03
12	1.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	3.2431954092982844e-03	-1.0153363703444296e-02	-3.3704113858875405e-17	-7.3093348821967651e-03	-1.2491322574565130e-16	3.9496261517871622e-03
12	1.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	4.0204859315389058e-03	-1.2979427909193828e-02	7.0692789059428643e-17	-9.2899918791718716e-03	-6.7511123170759738e-18	5.0993815201622068e-03
