# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
28	3.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.5745256694662061e-04	-2.3654444017706953e-04	-1.4088673090729842e-15
28	3.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2613338853167370e-05	1.7302564100408021e-04	-1.0001165846433221e-15
28	3.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7083838010058191e-05	1.0733235488887710e-04	-6.4815882675297118e-16
28	3.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3347122457838018e-05	4.3095552723772181e-05	-1.3493595849031751e-16
28	3.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8148271693218484e-05	-9.1776488597645697e-05	-4.7422359392409054e-16
28	3.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0708915803178166e-05	-1.0283324379940002e-04	1.9395900794590506e-16
28	3.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5651954495716011e-05	-8.0324673980435805e-05	-5.4323363459585861e-17
28	3.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2987675573003301e-04	-3.4203513764686258e-04	-9.1947202059007260e-17
28	3.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7797404141840624e-04	-6.3545329885470359e-04	3.2476989288600373e-15
28	3.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2439595808605878e-05	1.2709592060632701e-04	2.8518390394211767e-18
28	3.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8682738136657909e-03	3.0052587109247564e-03	1.5780658781631405e-17
28	3.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9465631222280126e-03	5.1107761982826551e-03	-1.4564871334538331e-15
28	3.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9656034218631285e-03	-5.2731944962455110e-03	1.7691568056639344e-15
28	3.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7134426378402252e-02	-3.9331821872663944e-02	1.4110560160786600e-15
28	3.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7293957454478084e-01	-3.2050392339512422e-02	1.7541618478688758e-15
28	3.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8544140600280770e-01	2.0957820214836187e-01	-5.9866019331940897e-16
28	3.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6475612022238479e+00	5.7765271975076626e-01	1.5940529695983584e-15
28	3.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2474822527303452e+01	4.6756183334218200e+00	1.3432775351729679e-15
28	3.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4010648924747693e+01	9.2891164188025659e+00	5.0312699369592960e-16
28	3.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.6483219932437368e+01	1.3428881715768335e+00	-1.5128889074891407e-16
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1134045524132007e-14	1.0582418281560323e-16	-4.1096837444351626e-16
28	3.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6483219932437397e+01	-1.3428881715768346e+00	1.8691636631971551e-16
28	3.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4010648924747734e+01	-9.2891164188025588e+00	5.7408966743566868e-16
28	3.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2474822527303472e+01	-4.6756183334218200e+00	1.7782335470957627e-15
28	3.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6475612022238728e+00	-5.7765271975076893e-01	-2.8193007477399250e-16
28	3.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8544140600281225e-01	-2.0957820214836015e-01	-5.6186634065359962e-16
28	3.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7293957454477729e-01	3.2050392339508862e-02	-1.4182251168865052e-16
28	3.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7134426378403751e-02	3.9331821872663923e-02	-4.2549633351859587e-16
28	3.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9656034218616063e-03	5.2731944962463844e-03	2.9117911607170806e-16
28	3.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9465631222312453e-03	-5.1107761982846457e-03	-2.2279130400502466e-16
28	3.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8682738136676339e-03	-3.0052587109247464e-03	-5.2842283471820271e-16
28	3.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2439595811756041e-05	-1.2709592060589851e-04	-4.5912085603382965e-17
28	3.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7797404141838695e-04	6.3545329885455418e-04	-1.1645126091637589e-15
28	3.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2987675572934389e-04	3.4203513764676847e-04	-1.3327936067892856e-16
28	3.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5651954495970717e-05	8.0324673984454834e-05	6.2100416653960984e-16
28	3.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0708915803266176e-05	1.0283324379708095e-04	1.6661309914761463e-16
28	3.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8148271690246712e-05	9.1776488596982247e-05	3.8090515702398648e-16
28	3.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3347122458429098e-05	-4.3095552723694471e-05	-7.4922723766006368e-16
28	3.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7083838012754399e-05	-1.0733235489186559e-04	-1.7426787646206354e-15
28	3.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2613338852440413e-05	-1.7302564100367943e-04	-1.6480139153246225e-16
28	3.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5745256694542083e-04	2.3654444017857145e-04	4.7839218691206361e-16
