# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
18	2.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-4.6958379138560260e-17	2.9593180378636931e-17	-1.9208110865636980e-04
18	2.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-2.1721271930917534e-17	-2.6702457910641254e-17	-2.0058474968856753e-04
18	2.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-2.7796102840049533e-17	-1.3947326663336655e-17	-2.1031640008798867e-04
18	2.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-3.9052950856831786e-17	2.4101156724404728e-17	-2.1829853761643479e-04
18	2.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-8.0889378826250464e-17	-2.6732927122431892e-18	-2.2577191391207749e-04
18	2.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-6.3559913825882251e-17	-3.2727964161662867e-17	-2.5663446482934970e-04
18	2.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	4.8052529487513327e-17	1.7055479033913330e-18	-2.9240552391033133e-04
18	2.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-3.2007344181331510e-17	-2.8323735064445982e-17	-3.2846893519118686e-04
18	2.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.6453872184669954e-17	-5.9890376899993188e-17	-4.2611222474586800e-04
18	2.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.5680780291133619e-17	-2.1221587471128742e-17	-6.1773355277138257e-04
18	2.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.7648240003519303e-17	-9.2682015735814444e-18	-9.2279213468776135e-04
18	2.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-9.4132410604130097e-18	1.5300419839216156e-17	-1.4041333030533341e-03
18	2.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	3.5862570004946021e-18	-3.9300650777884330e-17	-2.1870131745816471e-03
