# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
32	4.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.0935492356744267e-03	1.2567717514812545e-03	-2.5039780244994701e-16
32	4.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	3.1612863199875860e-04	6.4105002920553219e-04	5.0099941272281760e-17
32	4.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	3.2942637960883727e-04	6.0535246820141685e-04	-5.8254433471124531e-17
32	4.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.8249809084989429e-04	4.6877860425748757e-04	-2.1898963094954635e-16
32	4.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.8973636321884819e-04	3.1348496978076703e-04	7.4391302219730243e-17
32	4.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.8284768822931839e-04	2.1097987942720516e-04	-2.7653237350595049e-16
32	4.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.5540021040239562e-04	1.2954774730346131e-04	9.8329980103740365e-18
32	4.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.4109759239545426e-04	6.1395979536083109e-05	-2.5404966630823465e-17
32	4.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.8448075501074489e-04	6.3566072117410928e-05	-1.4683356281615244e-16
32	4.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	5.5976380996241399e-05	-5.8528711841896158e-05	-7.5327629667690474e-17
32	4.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.1906455298925706e-05	-3.3618153850168721e-04	1.5154270705176613e-16
32	4.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	2.5985433520146067e-05	-1.1718987325798022e-04	-9.9749866209964292e-17
32	4.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	4.3214502287067681e-04	1.3578277498886735e-03	1.8850931645550641e-18
32	4.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	6.3473992911702339e-04	3.2560201856711413e-03	-4.0480419924611403e-17
32	4.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.6152021462729851e-03	1.3129387357656104e-03	-3.3647167208950786e-17
32	4.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.2270589087548599e-02	-9.0738354939995641e-03	-8.8687944679817696e-17
32	4.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.1415440013359441e-02	-2.9326694570913497e-02	7.3548758328838721e-17
32	4.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	6.3454998472708177e-02	-8.6787958190821288e-02	-2.8810982623858424e-19
32	4.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.4014126857595347e-01	-1.7383431017561984e-01	1.6138596606192908e-16
