# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
8	1.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3364438991686565e-04	-6.7841683583458236e-04	-2.2645507503884675e-17
8	1.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0475557835012601e-04	-5.4737120212057597e-04	-1.2617743233310494e-16
8	1.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2968563928328464e-04	-4.5843952152974815e-04	-1.6380218938277323e-17
8	1.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1359921083514152e-05	-3.4834221326692253e-04	-8.3648699004442846e-17
8	1.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1955411713815427e-05	-1.6733295295877346e-04	5.4099018871436143e-18
8	1.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4870408801675153e-06	-1.5262097736056580e-05	3.9093663034004418e-17
8	1.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7317254360584337e-06	8.2081146175485015e-06	3.1706429549278285e-17
8	1.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4220487903180810e-07	-1.8257032860059940e-07	1.3026298838979581e-17
8	1.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8309202725449373e-06	-1.5237407355264974e-06	3.1973959560990433e-18
8	1.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8001755077679707e-06	-2.7363605341751181e-06	-6.4383915067084930e-18
8	1.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5611926806728162e-07	-2.0381052789582669e-06	-7.7913605417426534e-18
8	1.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7053448609119443e-05	2.7609511936253605e-05	3.7428014387971225e-18
8	1.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5379029534587389e-04	1.5959186415177383e-05	-2.9504770337405241e-18
8	1.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5488414996283341e-05	-4.2521591454497626e-04	-1.0967188344514546e-17
8	1.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8888675227702262e-03	5.2880124477668673e-05	-1.5234563742538529e-17
8	1.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8790261647624570e-03	9.8259003933665826e-03	-1.0207893599771829e-16
8	1.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8847040757380231e-02	-1.9288673940636002e-03	-2.3450443568313443e-17
8	1.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6515025548256857e-02	-2.5327380452987330e-01	6.6912351503140554e-17
8	1.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1385151715243295e-02	-3.3776854529001638e-01	8.1648505586449881e-18
8	1.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.8809818410671995e-02	-5.3578738042414115e-02	-4.4845660823812363e-18
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5299395025742298e-17	-2.1268777170544364e-18	3.9932194193351238e-18
8	1.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8809818410672037e-02	5.3578738042414240e-02	6.6058342489003901e-18
8	1.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1385151715243295e-02	3.3776854529001632e-01	7.4353319095463154e-17
8	1.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6515025548256857e-02	2.5327380452987330e-01	9.6802770975461959e-18
8	1.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8847040757380092e-02	1.9288673940636941e-03	1.8345956074533733e-17
8	1.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8790261647625143e-03	-9.8259003933665826e-03	1.2795499517138172e-17
8	1.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8888675227701178e-03	-5.2880124477685953e-05	2.4749720527243466e-17
