# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
10	1.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0019386647239368e+00	-5.7349942815901134e-03	1.6069162380420336e-17	9.9906352423138312e-01	4.7874667308628994e-17	9.9903345183581882e-01
10	1.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0020506589273270e+00	-5.9912992942476621e-03	1.2979451232874420e-17	9.9900998336931890e-01	3.3652880270047421e-17	9.9897832843733558e-01
10	1.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0021590463620362e+00	-6.4039973480580440e-03	2.4117579036715729e-17	9.9895947036195776e-01	2.8229073196697095e-17	9.9892589594980596e-01
10	1.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0022898055663902e+00	-7.0594628794225208e-03	2.9446818644523685e-17	9.9889985537665538e-01	4.4095157210435398e-17	9.9886398618549377e-01
10	1.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0025679300090686e+00	-7.9334393480639046e-03	4.5413767675685956e-17	9.9877199802575989e-01	3.3360410661004544e-17	9.9872778543980933e-01
10	1.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0029821034180701e+00	-9.2497127647024249e-03	3.1118492602466993e-17	9.9858524447642039e-01	4.8772582165035860e-17	9.9852460823622802e-01
10	1.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0035890579446660e+00	-1.1072282779256749e-02	-5.9380843098516083e-18	9.9831480771828440e-01	4.2713545158220443e-17	9.9822792386421899e-01
10	1.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0044152082546500e+00	-1.3430054943223203e-02	-1.8516107163266589e-17	9.9795330654969072e-01	1.0865843951493953e-17	9.9782562635263672e-01
10	1.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0055236747368868e+00	-1.6496953797026075e-02	-5.3346705419248074e-18	9.9748142200274614e-01	8.5675743265748448e-18	9.9728833765664304e-01
10	1.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0070429939847358e+00	-2.0565135488210855e-02	-1.4064841239072946e-17	9.9685797108644625e-01	1.2608766548317332e-17	9.9655599120502392e-01
