# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
22	2.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.8114381900199704e-04	-2.9099266346616927e-04	-2.4382259488128125e-17
22	2.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.0279933009195424e-04	-3.0537899037830603e-04	4.3248326649050404e-18
22	2.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.3749206308722211e-04	-3.1914371208947905e-04	-2.9677458514305714e-17
22	2.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.9101908983981826e-04	-3.4454184312379433e-04	-5.6832304875245587e-17
22	2.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.6213282239669884e-04	-3.8517226613939354e-04	2.1883363272912528e-17
22	2.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-4.6376635196299136e-04	-4.5024563114815083e-04	-3.8118451408545221e-17
22	2.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-6.1152920319081853e-04	-5.6657761184669437e-04	-4.1412182848117137e-17
22	2.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-8.3133258108328745e-04	-7.2560102749217627e-04	-5.9928379084284224e-17
22	2.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.1640792285594853e-03	-9.6583453622630636e-04	-2.6709151913658806e-17
22	2.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.6707581816597418e-03	-1.3919600016102534e-03	-6.4499282091400934e-17
22	2.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.4530180724870228e-03	-2.0865612688905806e-03	1.3510881995342880e-18
22	2.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-3.6861637815114429e-03	-3.1796994548036759e-03	-3.5321852226894789e-17
22	2.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-5.6807556954768306e-03	-4.9095812638111766e-03	-2.7121452006065743e-17
22	2.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-8.9774557934985920e-03	-7.3053576969210800e-03	1.2069715754776182e-17
