# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
16	2.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.1984476330238151e-16	3.8356490734226401e-17	3.2134344288714750e-04
16	2.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.0491583580794752e-16	-6.5491402247748967e-17	1.8990289863632089e-04
16	2.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-9.9865009058913747e-17	-1.6899158208417741e-16	2.0083237764060424e-04
16	2.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.1902528521599514e-16	-4.4475899029412692e-17	1.3596392836529616e-04
16	2.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.3191316038381503e-16	1.5356000657644954e-17	4.6109988121637371e-05
16	2.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.2846776620299644e-16	-1.5692409588267717e-16	2.6168732639797541e-05
16	2.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3561621510592978e-16	2.3628255801448284e-18	1.1508024763317941e-05
16	2.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-4.5873738176292181e-16	-1.4357493006645074e-16	-6.0135035449852478e-06
16	2.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.1161394575533102e-16	-6.1591222935446037e-18	-1.5251302324079162e-06
16	2.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	4.0318769582683923e-17	9.4377185029431950e-17	2.7405372702194071e-08
16	2.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.4675763558302706e-17	2.1707338622859530e-16	-1.2878296316203366e-06
16	2.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.5956128455486859e-17	1.8387883635627143e-16	-4.5912172937710542e-06
16	2.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	7.4868624142892049e-17	7.5024488345619228e-17	-1.9931116351488282e-05
16	2.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.2703504218763965e-17	-4.3429699384305874e-17	-2.6877423994634345e-06
16	2.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	7.0774687444415723e-17	-1.0182978527247144e-17	1.1933464799316826e-04
16	2.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.0830505890255582e-17	9.5154618762513852e-18	2.6279460790077681e-04
16	2.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	5.9637339785507652e-17	-2.0499846840720653e-17	2.0108039807511299e-04
16	2.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-4.6117096757837087e-17	1.8764842733187557e-17	-3.6782950042390586e-03
16	2.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.7911399872290670e-17	-3.7525251681609622e-17	8.9868950560753474e-03
16	2.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.2572603206964857e-18	-2.2790442478859212e-17	1.1599600511958752e-01
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6595149241128063e-16	-2.2959929314988194e-17	-1.0891393882781177e-17
16	2.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.1545439435903284e-17	-4.4513469980576086e-17	-1.1599600511958738e-01
16	2.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0453253159326035e-17	-1.8791776546181103e-17	-8.9868950560753995e-03
16	2.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.0481560298516378e-16	5.0923380444288365e-17	3.6782950042389432e-03
16	2.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-5.9030890401908048e-17	-7.0208797525582962e-17	-2.0108039807512860e-04
16	2.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-7.9148280114688657e-18	-5.8259780294926716e-18	-2.6279460790077681e-04
16	2.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-9.9168156768239710e-17	-6.5650394556577200e-17	-1.1933464799306634e-04
16	2.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-8.6709272781083950e-17	-2.0080036400265455e-17	2.6877423995141751e-06
16	2.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.6517590407455387e-17	1.5532866544483398e-17	1.9931116351259515e-05
16	2.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	3.3155292160887909e-17	5.6056240523451813e-17	4.5912172938742703e-06
16	2.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.7648028175304186e-17	-3.6171874117520496e-17	1.2878296318482359e-06
16	2.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.4470232769817723e-16	-2.5447256518777927e-16	-2.7405372666415399e-08
16	2.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.5825692658882036e-17	-1.8773929725186880e-17	1.5251302326687753e-06
16	2.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-2.1875636712780733e-16	-9.0589958194859341e-18	6.0135035448614319e-06
16	2.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.0894685489952295e-16	-1.2726898956629513e-16	-1.1508024763525349e-05
16	2.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-5.8054144781554759e-17	-1.5020144694172453e-16	-2.6168732639677628e-05
