# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
2	2.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3704051887082118e-04	-8.5016679157328529e-04	-2.6395025857197892e-17	1.4473564652063694e-04	1.1399359762523608e-18	-2.8274176849312773e-04
2	2.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.4211502801408292e-04	-9.5487000606701128e-04	-3.6563194579912402e-17	1.5137989060895059e-04	-1.2076278247094229e-18	-2.9470298621914789e-04
2	2.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.5454907750761911e-04	-1.1172524726265375e-03	-4.5212926557088669e-17	1.6460397644402490e-04	-1.6692340350988281e-17	-3.2065832182502326e-04
2	2.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.6042906376104442e-04	-1.3424076365213488e-03	-4.6110008830630561e-17	1.6887513653345406e-04	2.9401245793152496e-18	-3.3103462502496946e-04
2	2.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.6641030111653625e-04	-1.5379422088077010e-03	-2.8403643764419632e-17	1.7722912009362829e-04	-1.0535263145665042e-17	-3.4591973368982036e-04
2	2.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.9391436754562165e-04	-1.8163444429990280e-03	-3.5718991014027816e-17	2.0843755015084850e-04	-5.4179363507692391e-18	-4.0552518138138669e-04
2	2.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.2835073035486637e-04	-2.1660441600834437e-03	-1.7204874064334679e-17	2.4813511629236096e-04	3.1397280581948414e-17	-4.8097887481272190e-04
2	2.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	2.7008626110394820e-04	-2.6094304298566458e-03	-1.6451351506279102e-17	2.9757432374955006e-04	1.7666942549522935e-17	-5.7415073500548188e-04
2	2.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	3.2175518494335985e-04	-3.1805042361533770e-03	-9.0465006930367749e-17	3.6080385094806704e-04	-8.6735465857771463e-17	-6.9214868287211071e-04
2	2.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.8580105599806921e-04	-3.9275791917936249e-03	3.2342067990335731e-18	4.4268617227964430e-04	5.7424172301303757e-18	-8.4301895570450074e-04
