# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
20	2.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.5134866923254887e-04	4.4431801011486849e-04	-7.1478905535838099e-16
20	2.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.4142665445466174e-04	5.5403339487333053e-05	2.4713075201810198e-16
20	2.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-9.9884001588493451e-05	5.8131721588974997e-05	-2.2472001665799171e-15
20	2.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.5166805159029344e-05	-7.9168740690074756e-05	-2.5455814866338204e-15
20	2.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.8650604281130741e-05	-4.2951412362498120e-05	9.5264251842890381e-16
20	2.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	5.8741426062763560e-05	-9.3903820101156214e-05	-2.2441657659760295e-15
20	2.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.1633231889432654e-04	-4.0467475662168029e-04	-5.1103940713602232e-17
20	2.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.8617352568781352e-04	-3.6649135235405456e-04	-9.3835963376495423e-16
20	2.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.5131724732495411e-05	-8.0907549974078787e-05	-1.0158365719528737e-15
20	2.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.1011455597658374e-05	2.5859086931831143e-05	-1.3668715083299915e-15
20	2.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	4.1553177991670177e-06	4.4456524304506619e-05	1.3902093841790144e-15
20	2.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.7220533305790670e-05	5.2892753433108730e-05	2.0943587282669401e-16
20	2.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-3.0619165324192446e-04	-2.7729211400396518e-04	-9.1988379907912123e-16
20	2.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-4.4955266703224778e-04	-6.9739973365660598e-04	-5.6521399269867850e-16
20	2.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	7.5338257194970497e-04	1.4410533962966377e-03	2.0145008698649633e-15
20	2.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.1736754039668781e-03	7.0068636269490954e-03	-1.1797116974075758e-15
20	2.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.6025528712043581e-02	7.0527659109555513e-03	1.1083076491865806e-15
20	2.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.7022598440343437e-02	-2.8378436822626106e-02	1.1576278998346759e-15
20	2.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.5009352247716693e-01	-1.2397154823351786e-01	3.5317083971835346e-16
20	2.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.6200792617297746e-01	1.9818700464952363e-01	-5.1198833011494864e-16
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0169652013454967e-15	4.9092723606912364e-16	2.0360748453000138e-16
20	2.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.6200792617297832e-01	-1.9818700464952432e-01	-4.2972007194173259e-17
20	2.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.5009352247716610e-01	1.2397154823351698e-01	4.6102322933538287e-16
20	2.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-2.7022598440342143e-02	2.8378436822625360e-02	-1.1694362481493386e-15
20	2.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.6025528712043699e-02	-7.0527659109561281e-03	5.3960207014949851e-18
20	2.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.1736754039672354e-03	-7.0068636269493357e-03	-5.1034396950916591e-16
20	2.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-7.5338257194896598e-04	-1.4410533962957849e-03	-9.5996943801956016e-16
20	2.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.4955266703403541e-04	6.9739973365721931e-04	-2.7187378816708536e-16
20	2.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.0619165324005161e-04	2.7729211400543254e-04	-7.5547862625401565e-16
20	2.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.7220533303255372e-05	-5.2892753434109150e-05	-1.0199482855369211e-16
20	2.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-4.1553177968525713e-06	-4.4456524305255308e-05	2.3953037426018575e-15
20	2.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.1011455599911888e-05	-2.5859086931543809e-05	-2.2111510879699683e-16
20	2.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-3.5131724732687260e-05	8.0907549973209609e-05	2.0871302751507406e-16
20	2.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-1.8617352568878008e-04	3.6649135235715429e-04	-7.0530247039578980e-17
20	2.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-2.1633231889444795e-04	4.0467475662195372e-04	-7.8332735061853532e-16
20	2.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-5.8741426064438056e-05	9.3903820098007663e-05	-8.3225447692172724e-16
20	2.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-2.8650604281361635e-05	4.2951412365483342e-05	-3.1786470788482567e-16
20	2.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.5166805160246754e-05	7.9168740691368575e-05	-1.0116286394870086e-15
20	2.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9884001583924596e-05	-5.8131721591813520e-05	-2.9700651071612093e-16
20	2.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.4142665445284088e-04	-5.5403339486131092e-05	1.4959813185391840e-16
20	2.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.5134866923131998e-04	-4.4431801011335245e-04	-8.0899984414564536e-16
