# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
24	3.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.4948634382761490e-16	1.1084551119647100e-16	7.2714348833086248e-04
24	3.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2567626477187396e-16	-1.1830542965233813e-16	4.1781162074859047e-04
24	3.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	5.0084648775596767e-17	-7.7883994670830349e-17	3.9768084262599391e-04
24	3.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.1889404641476719e-16	-1.4702620549570485e-16	2.8693109182269195e-04
24	3.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	3.9544204274779255e-16	-1.5319775547292075e-16	1.8703472943632394e-04
24	3.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.7576738071980308e-16	5.9253043123633405e-17	8.2164425315082437e-05
24	3.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-5.1350738035716459e-17	-1.1344545138874058e-17	2.3980871419015449e-05
24	3.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-2.4109834373542127e-17	6.2034739277283840e-17	2.3489742443617021e-05
24	3.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	5.4802741091471878e-17	-2.0067545042041866e-16	-6.7593994921124126e-07
24	3.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.1931936098240112e-18	-1.5867445727742128e-16	-9.4810933171636611e-06
24	3.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-7.0942790515269833e-18	-1.8499026099971736e-16	-1.8452340745608344e-06
24	3.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.5649717470154026e-17	1.2656168708438295e-17	-1.5964663109883231e-05
24	3.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.6824729063891991e-16	-5.6060526826390720e-17	9.2973447978796087e-07
24	3.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	8.9395956784410883e-17	1.6688461466811342e-16	5.7556937205892160e-05
24	3.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	6.4621208169052231e-17	-2.3931368870607313e-16	7.2694799227250237e-05
24	3.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.0291863266975651e-17	8.4844843092587633e-17	3.5672064520116641e-04
24	3.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-3.5922849101575921e-17	-1.6079886759790707e-17	1.2958707209735770e-03
24	3.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.1133405163939882e-17	-1.0090996999564332e-16	-4.8019892122913438e-03
24	3.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.9850189242949976e-17	-7.3239428445022103e-18	-1.0723689892806421e-02
24	3.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	8.5314096756636822e-17	6.7017728059384071e-17	1.9832861173620706e-01
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5762886386668699e-16	-8.8830418824788677e-17	-3.7481584030301815e-17
24	3.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.4906551454679650e-17	7.5580643543666547e-17	-1.9832861173620697e-01
24	3.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.2376960559713996e-16	-1.6627548003798159e-17	1.0723689892806552e-02
24	3.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.3805747666837428e-17	-4.5005500705126340e-17	4.8019892122912917e-03
24	3.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.0161476346952773e-16	2.8272675835415205e-17	-1.2958707209735978e-03
24	3.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.1952251845992257e-16	-8.4619230183058647e-17	-3.5672064520105191e-04
24	3.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-2.9707114956679378e-17	1.0999016064127910e-16	-7.2694799227062019e-05
24	3.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	5.8376177571719927e-18	3.7180155000652658e-18	-5.7556937206199206e-05
24	3.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.2145342559968334e-16	-1.2451792132782364e-17	-9.2973448005424092e-07
24	3.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.0925518877287963e-16	1.0647593955851934e-17	1.5964663109944814e-05
24	3.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.3098137541836297e-16	1.7340538264909364e-16	1.8452340746475705e-06
24	3.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.6800972009552922e-16	-7.1653042036287688e-17	9.4810933172454100e-06
24	3.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-4.2163863333080878e-17	-5.2223830298589678e-17	6.7593994882331372e-07
24	3.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.3881139178992503e-16	5.8716269876590713e-17	-2.3489742443573653e-05
24	3.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-2.4743874611393727e-17	-2.6501728062897188e-16	-2.3980871418650398e-05
24	3.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.4286421696935847e-17	2.5307992022707585e-17	-8.2164425315199097e-05
24	3.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.4175167152435000e-16	-9.2346553571741733e-17	-1.8703472943651053e-04
24	3.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.0292774022391658e-16	3.0116128811378492e-16	-2.8693109182242492e-04
