# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
30	3.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.6949728146459734e-03	-7.6819016604991132e-04	-6.5130471715162790e-17	1.7283633679544652e-03	-7.2228231610085066e-17	-3.5043243929552817e-03
30	3.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.8504450838973310e-03	-9.1905435442209908e-04	1.1130617466144854e-17	1.8982602826110077e-03	-1.6088181622268059e-16	-3.8454985183590642e-03
30	3.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.0605450865460529e-03	-1.0901697473313329e-03	-5.5470838001834218e-17	2.1270386540126127e-03	-1.3938839410001078e-16	-4.3067902083318782e-03
30	3.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.3199334516825322e-03	-1.2804938653200820e-03	-6.6698331931193591e-17	2.4102229512390034e-03	-6.5180881118937054e-17	-4.8801414903975144e-03
30	3.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.6239213137742505e-03	-1.4962776159375712e-03	-2.6499175497477315e-18	2.7388482514113738e-03	-2.4441845672066819e-17	-5.5550733251153832e-03
30	3.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.0326217230627235e-03	-1.7276335922476003e-03	-5.7662475529821153e-17	3.1739077377146013e-03	-1.0500850195440969e-16	-6.4604284026946708e-03
30	3.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.5075985364847839e-03	-1.9829475645989684e-03	-8.9162674964462607e-17	3.6769368310072483e-03	-8.4173523894349949e-17	-7.5234958592244917e-03
30	3.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	4.0937448263687407e-03	-2.2839335547868299e-03	-2.0387273618523161e-16	4.2919928757404312e-03	-2.1502525102315524e-17	-8.8477411802740796e-03
30	3.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	4.8728652264622332e-03	-2.5866228141077077e-03	-2.1632108391447682e-16	5.0978988752293725e-03	6.3964565097879235e-17	-1.0614168722011000e-02
30	3.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	5.8340833407991522e-03	-2.9010974383376045e-03	-9.1498690659913267e-17	6.0626812674806820e-03	-3.5505660559409718e-17	-1.2800288484222176e-02
