# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
30	3.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.4065689273914061e-04	-1.9872152565246994e-04	-1.1568162642588561e-15
30	3.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2431044543368466e-05	2.3758020954247147e-04	-8.3887888576491704e-16
30	3.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7206745487358988e-05	1.6252196699111657e-04	-8.7674374096645720e-16
30	3.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0742294435212616e-05	7.1468839977490044e-05	-1.3529345647434775e-16
30	3.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0920977671034753e-04	-4.3944550473021507e-05	-1.2823101718390953e-16
30	3.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7815344051094025e-05	-8.8872291506896515e-05	-1.1439312409092397e-15
30	3.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4319228860974801e-05	-1.0888306074982988e-04	-5.3806434986970849e-16
30	3.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1295855018722488e-04	-3.6312570790394434e-04	1.6674971754393692e-15
30	3.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3907606500404620e-04	-5.1462874182396754e-04	9.0310451064454748e-16
30	3.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7470904944088166e-04	7.9557757571750557e-04	1.6095853807682190e-16
30	3.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0095547508937372e-03	3.7154003747986728e-03	-6.4773389406299670e-16
30	3.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2848678309341301e-03	2.7816033960118341e-03	-2.1833785950894373e-16
30	3.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3632554335250870e-03	-1.2844011001428891e-02	1.9364288163256768e-15
30	3.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0566799501792785e-02	-4.2243447916922749e-02	-4.7498447599355771e-17
30	3.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9053123325619606e-01	4.3180306777019922e-03	1.4494656771998984e-15
30	3.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3599428770273356e-01	2.6467554301579016e-01	-7.3916964895230003e-16
30	3.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2210397024678947e+00	7.1870686973066511e-01	1.4285587861416929e-15
30	3.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2802396200975091e+01	5.7633774449205495e+00	1.8567066069128835e-15
30	3.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5898576647301766e+01	1.0825042782742267e+01	6.6760295865941155e-16
30	3.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7145677353020055e+01	1.7986240526842419e+00	-2.7286681093272499e-16
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1622101717686074e-14	6.0758875738994572e-16	8.8095512556752957e-17
30	3.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7145677353020087e+01	-1.7986240526842454e+00	2.1722009985499636e-16
30	3.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5898576647301816e+01	-1.0825042782742269e+01	3.5517131981165632e-16
30	3.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2802396200975116e+01	-5.7633774449205522e+00	1.3755729306229550e-15
30	3.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2210397024679160e+00	-7.1870686973066755e-01	2.6629160213610615e-16
30	3.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3599428770273900e-01	-2.6467554301579022e-01	-4.6657170221161621e-16
30	3.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9053123325619284e-01	-4.3180306777058234e-03	6.6501448379609454e-16
30	3.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0566799501792369e-02	4.2243447916925476e-02	-3.7797657029596642e-16
30	3.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3632554335249757e-03	1.2844011001429493e-02	-1.6643367658916557e-15
30	3.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2848678309352212e-03	-2.7816033960139097e-03	-5.9358213648660826e-17
