# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
6	7.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.7149874653168878e-17	2.1353976109720819e-17	4.7428358580592215e-05
6	7.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.2835171587439561e-16	-9.2951229060049749e-17	2.8021104375247406e-05
6	7.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-9.8604279917840268e-17	-7.5205168043836592e-17	3.3722491492433422e-05
6	7.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-7.0848811595791051e-17	4.5925689499910876e-18	3.5643813879965420e-05
6	7.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	7.1877723924739309e-17	8.2522569422178222e-17	5.8464043592553803e-06
6	7.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.8171428690179058e-17	-1.7856373035890379e-17	-2.8218578751864216e-06
6	7.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	4.5994051975126769e-17	-4.5853680014045260e-17	2.4682771959246924e-07
6	7.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-5.7257305222689662e-17	-1.9934914893190640e-16	3.6771469816710822e-08
6	7.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	8.4746613127177899e-17	7.3494028082820607e-18	-2.0311449459406070e-07
6	7.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.5834177513588637e-16	4.8954487734348978e-17	-1.6963015416344681e-07
6	7.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.3936779933598494e-18	-8.0645822318453562e-17	-2.0490686724743438e-07
6	7.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6334830486517466e-17	2.6523207400540356e-18	-1.7115098758924813e-07
6	7.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.9656139068294359e-17	1.3459461040932882e-17	8.0908793365986383e-08
6	7.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	3.5829604983597177e-17	-1.0143195083168127e-17	1.8462867479204477e-06
6	7.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	3.7966486226719699e-17	2.0923735437960342e-17	1.1066653185498642e-05
6	7.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.7755610162300202e-18	6.6000308401810078e-17	3.3089448397988263e-05
6	7.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.2689986155647011e-18	-2.0242996669125432e-17	-5.1450935321262041e-05
6	7.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.2991588040906485e-17	1.3160702839508461e-17	-4.7840597683930204e-04
6	7.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.7725937112824821e-17	-2.4236199641678983e-18	1.4336675020115612e-03
6	7.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	7.9806947260076954e-18	-1.1833027434132760e-17	9.2582945792401873e-03
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0100320953345721e-17	3.2269014111333047e-18	2.6090267247015221e-18
6	7.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.3217336922400354e-17	-1.1175733026300129e-18	-9.2582945792401804e-03
6	7.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	4.1922117184235872e-17	7.9060494518964783e-18	-1.4336675020115630e-03
6	7.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.0934049873783062e-17	4.6751414585394388e-18	4.7840597683929944e-04
6	7.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	8.6679465635294150e-18	-1.7904767390657327e-17	5.1450935321268980e-05
6	7.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-2.3792639016619230e-17	8.5388349880877277e-17	-3.3089448397995744e-05
6	7.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-2.3840492898386738e-17	6.5199132048673103e-17	-1.1066653185511164e-05
6	7.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.0435579195433416e-18	-3.3135301754590696e-17	-1.8462867479074373e-06
6	7.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.5027296714813576e-19	-1.0406221225867825e-16	-8.0908793379755751e-08
6	7.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	6.5370254414841870e-17	-4.4659302257873200e-17	1.7115098757840611e-07
6	7.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.1709795207248158e-17	1.4889262016030609e-17	2.0490686728435147e-07
6	7.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-6.8157366674660219e-17	2.7371179552037661e-17	1.6963015404845361e-07
6	7.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	5.0613509114929133e-19	2.6760461455064792e-17	2.0311449451933207e-07
6	7.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-8.2735745499213458e-18	-4.4341427012113712e-17	-3.6771469761890849e-08
6	7.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	7.1289850096031833e-17	5.8977653711922044e-17	-2.4682771955435954e-07
6	7.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.5067273294772522e-17	3.0811417964182618e-17	2.8218578752325679e-06
6	7.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	6.4970907780126796e-17	1.0922810665036615e-16	-5.8464043592463137e-06
6	7.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-9.3630635386206924e-17	-5.9309434468011458e-17	-3.5643813879980999e-05
6	7.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-9.9165511813454538e-17	-6.3027714895811063e-17	-3.3722491492409956e-05
6	7.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.1192058689181232e-16	-6.8424560821272824e-17	-2.8021104375240020e-05
6	7.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-4.2491503613456980e-17	5.0613454108883436e-17	-4.7428358580596558e-05
