# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
32	4.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.7523905208499866e-03	-1.0535861068141021e-03	1.3474073523146541e-16	-3.6553349918188611e-03	8.5994283433476845e-17	1.7941805474809486e-03
32	4.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.9225981698080385e-03	-1.3112904785680503e-03	5.4364394522381473e-17	-4.0464795712141814e-03	-3.4119700762331721e-17	1.9894958482797611e-03
32	4.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.1366472172991884e-03	-1.6052768076197600e-03	-1.9346325466898739e-17	-4.5419636142417924e-03	-2.0543671751386570e-17	2.2358480959657882e-03
32	4.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.4094381798151982e-03	-1.9201844126849825e-03	1.1800677387584810e-16	-5.1753255797773075e-03	5.2892400069922930e-17	2.5487064952105900e-03
32	4.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.7170872166851299e-03	-2.2397052961818801e-03	1.0392914974652859e-16	-5.8951840628572076e-03	-1.1641519166967083e-16	2.8988869259480403e-03
32	4.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	3.1054521368698708e-03	-2.6090766467821579e-03	4.6582590838345453e-17	-6.8059644434578853e-03	9.8489837663819974e-19	3.3347460923937302e-03
32	4.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	3.5751922363447463e-03	-3.0036033876168424e-03	-4.0301390620282833e-17	-7.9162564276205535e-03	1.4934674415927718e-16	3.8579525373722092e-03
32	4.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	4.1027561799540750e-03	-3.4920383711695476e-03	-4.6001632156485321e-17	-9.1960536681036809e-03	-1.7698148828857250e-16	4.4492148167799865e-03
32	4.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	4.8008145018908609e-03	-4.0635846612088076e-03	-8.2097830292234498e-17	-1.0887584216128527e-02	-7.5695101612239809e-17	5.2134237967900472e-03
32	4.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	5.6576903027823295e-03	-4.7422732814257421e-03	6.7988360148310270e-18	-1.2941590833569536e-02	2.9036835768600753e-17	6.0954630489039093e-03
32	4.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	6.6090598978255817e-03	-5.7039439001513367e-03	-5.7930169201964648e-17	-1.5175828448188707e-02	-5.0504331893068208e-18	6.9495398756078686e-03
32	4.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	7.6469678495189909e-03	-6.8779184885630184e-03	-5.9061025747073494e-17	-1.7622471810303658e-02	-1.0447558421759786e-16	7.7906894194923904e-03
32	4.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.0467942473820718e-03	-7.5557719688364314e-03	1.9079060400927523e-17	-2.1262854876492605e-02	-4.7375556277331964e-17	9.3018624514961644e-03
32	4.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1451887418270952e-02	-7.4676574304898919e-03	-1.0601171011229530e-17	-2.8128258922898716e-02	-6.1975057868654718e-18	1.2732041427567486e-02
32	4.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.5312077747435014e-02	-1.0186889680384966e-02	-3.4144358476991471e-17	-3.8885830665939890e-02	7.8078718877195920e-18	1.7946931639676235e-02
32	4.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.9952841387779651e-02	-2.5029979300049313e-02	-8.9671772432790258e-17	-4.9026442988977625e-02	4.2157332885757097e-17	1.9446173234090217e-02
32	4.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.9073971257471045e-02	-5.7117305338915111e-02	-3.2736592240951755e-17	-6.1497665831898148e-02	-6.0551110380123021e-17	6.5290079664393173e-03
32	4.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	6.8523013867974145e-02	-6.9024403897660638e-02	-8.5811958553509106e-18	-1.1445076219754056e-01	-1.1474714873907555e-16	-9.4030933056842188e-03
32	4.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0603461243883558e-01	-6.5014817627001825e-03	3.2030653912421301e-17	-1.7852040197364663e-01	-1.2959530090460323e-17	4.2498453082537163e-03
32	4.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-4.3034303768518231e-02	1.3069993941411128e-02	5.7935094322392315e-17	-1.1122691674365366e-02	2.4484622282381338e-17	1.0896108718163805e-01
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0491150462705896e-01	-4.7351635639997280e-02	1.0750006846344556e-17	6.0142694887540693e-01	4.7123136301683582e-17	5.1757843169845930e-01
32	4.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-4.3034303768518932e-02	1.3069993941410939e-02	1.0159356964319143e-17	-1.1122691674364665e-02	-2.0881225375644476e-18	1.0896108718163897e-01
32	4.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0603461243883557e-01	-6.5014817626998806e-03	5.6545451232627626e-18	-1.7852040197364633e-01	1.5253218074112683e-17	4.2498453082537163e-03
32	4.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	6.8523013867973701e-02	-6.9024403897660291e-02	-1.7123625341607250e-17	-1.1445076219754027e-01	1.6784248753616410e-17	-9.4030933056836394e-03
32	4.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.9073971257471715e-02	-5.7117305338914813e-02	-4.4843693806791043e-18	-6.1497665831899001e-02	5.0890639286633553e-17	6.5290079664396452e-03
32	4.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.9952841387779894e-02	-2.5029979300049167e-02	-2.1855466031255723e-17	-4.9026442988977813e-02	3.3249228978359394e-17	1.9446173234090171e-02
32	4.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.5312077747434994e-02	-1.0186889680384930e-02	-2.1321349104897152e-17	-3.8885830665940042e-02	-4.6497574053413872e-17	1.7946931639676377e-02
32	4.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1451887418270426e-02	-7.4676574304898121e-03	-4.5058942765697021e-18	-2.8128258922897963e-02	-3.3763956937637585e-17	1.2732041427567328e-02
32	4.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.0467942473825263e-03	-7.5557719688363022e-03	2.0279564401566122e-17	-2.1262854876493150e-02	-1.4338625999182711e-16	9.3018624514962026e-03
