# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
24	3.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9570285967966943e-01	1.0791427921223704e-02	6.1902995819872761e-17	1.0090471581788358e+00	1.0245397549501607e-16	9.9542632855059976e-01
24	3.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9543835610519260e-01	1.1785497574400184e-02	1.0117322871583407e-16	1.0096377365538296e+00	7.1800543943517506e-17	9.9513059633209122e-01
24	3.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9511679925866836e-01	1.3060676338169597e-02	9.0539346199364603e-17	1.0103722420650312e+00	7.4634580873713760e-17	9.9475979409358983e-01
24	3.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9469806928294757e-01	1.4667077755631957e-02	3.1518801363738827e-17	1.0113452319467973e+00	1.6058387289955179e-16	9.9426505290031930e-01
24	3.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9414181576994554e-01	1.6611659077200559e-02	2.4641338071524140e-17	1.0126473706152403e+00	1.2118994359258962e-16	9.9360204881722358e-01
24	3.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9343584849347510e-01	1.9018525171068574e-02	5.2796077165363423e-17	1.0143280817912133e+00	9.0949533909269403e-17	9.9274484763263704e-01
24	3.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9251984050895647e-01	2.1970343277761321e-02	8.4656195218773647e-17	1.0165432985748069e+00	5.4828333999019648e-17	9.9161421941389827e-01
24	3.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9142480133366517e-01	2.5632697988866620e-02	1.5040622453889490e-16	1.0192821181059908e+00	8.4044175844931234e-17	9.9021221151003769e-01
24	3.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9012373598018244e-01	3.0264069697399237e-02	1.5986917858313935e-16	1.0226799881512536e+00	5.5951876754057390e-17	9.8847065944863033e-01
24	3.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.8856840102921262e-01	3.6048507359902796e-02	1.4125933749006900e-16	1.0269478731520210e+00	4.4885779810305733e-17	9.8628207676163837e-01
24	3.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.8681094901771504e-01	4.3148793828228962e-02	5.7898424163097541e-17	1.0321483238813611e+00	5.1342662120029067e-17	9.8359999601601200e-01
24	3.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.8494830305869752e-01	5.1751894533460956e-02	9.2445868918836271e-17	1.0383102858070956e+00	-5.8525623452236159e-18	9.8038860490878588e-01
24	3.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.8301890030545025e-01	6.1856940048692209e-02	9.3879218253420234e-17	1.0455094091396520e+00	5.4522185375429139e-17	9.7662999753214463e-01
24	3.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.8090716788887422e-01	7.2712022096733220e-02	5.2360479300409838e-17	1.0539020424568055e+00	4.6747708910622269e-17	9.7229633189257536e-01
24	3.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.7884467057917524e-01	8.2553331992192572e-02	2.7451108885568990e-17	1.0629678158769211e+00	-4.9272311261082932e-18	9.6743111333757570e-01
24	3.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.7923881050596961e-01	9.2411059323602635e-02	5.3101656779218777e-17	1.0683970301935641e+00	-1.0695808102954313e-17	9.6369191163002543e-01
24	3.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.8650011338165877e-01	1.1845149462116486e-01	-1.2897000744864260e-18	1.0622369540433434e+00	-1.4914734393328856e-17	9.6724322579026933e-01
24	3.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.9228960707351666e-01	1.9179105550219958e-01	-8.4702066052323936e-18	1.0585885844713532e+00	-3.0437137136915683e-18	9.8654097508580385e-01
24	3.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	9.3523220835196597e-01	2.7514605577769680e-01	6.7389712775139429e-18	1.1274654202440366e+00	1.0517320227981036e-17	1.0217253311046746e+00
24	3.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	7.4729865547090457e-01	2.1923047039195243e-01	-2.4892956128647315e-18	1.3012592378927605e+00	-1.8336642070374013e-17	1.0818210703785789e+00
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9432632461680557e-01	1.2971066939202466e-01	1.0806929402079546e-17	1.4240953020761966e+00	-2.9564118170742911e-17	1.2054692588231772e+00
24	3.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	7.4729865547090446e-01	2.1923047039195231e-01	1.4455448408941123e-17	1.3012592378927603e+00	-1.8058980689107875e-17	1.0818210703785789e+00
24	3.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	9.3523220835196585e-01	2.7514605577769669e-01	-1.7551763324277584e-18	1.1274654202440366e+00	-2.6581854233319316e-17	1.0217253311046746e+00
24	3.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.9228960707351666e-01	1.9179105550219955e-01	-2.5652289649719105e-17	1.0585885844713532e+00	9.6254226743422016e-20	9.8654097508580363e-01
24	3.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.8650011338165899e-01	1.1845149462116490e-01	-1.2147653618392375e-17	1.0622369540433436e+00	5.0899247596939732e-17	9.6724322579026911e-01
24	3.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.7923881050596973e-01	9.2411059323602704e-02	1.3158482252538010e-17	1.0683970301935644e+00	2.5555450233785316e-17	9.6369191163002532e-01
24	3.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.7884467057917501e-01	8.2553331992192572e-02	3.9043676797996223e-19	1.0629678158769214e+00	2.1822540396969258e-17	9.6743111333757537e-01
24	3.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.8090716788887422e-01	7.2712022096733178e-02	1.9787197984280723e-17	1.0539020424568055e+00	6.6634061801107158e-17	9.7229633189257547e-01
24	3.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.8301890030545003e-01	6.1856940048692188e-02	7.9102064138387092e-17	1.0455094091396522e+00	6.5576002426734349e-17	9.7662999753214441e-01
24	3.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.8494830305869752e-01	5.1751894533461004e-02	9.7497945108549313e-17	1.0383102858070958e+00	1.1241311712163173e-16	9.8038860490878599e-01
24	3.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.8681094901771493e-01	4.3148793828229073e-02	1.0881009391878523e-16	1.0321483238813614e+00	5.1335295412703968e-17	9.8359999601601222e-01
24	3.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.8856840102921228e-01	3.6048507359902802e-02	7.9307255849632927e-17	1.0269478731520207e+00	-6.7713367930552452e-18	9.8628207676163870e-01
24	3.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9012373598018255e-01	3.0264069697399323e-02	-8.6314056768330602e-18	1.0226799881512532e+00	-1.3543187861329414e-17	9.8847065944863055e-01
24	3.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9142480133366495e-01	2.5632697988866769e-02	1.4945624713751676e-17	1.0192821181059910e+00	1.0624617020439683e-17	9.9021221151003758e-01
24	3.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9251984050895647e-01	2.1970343277761380e-02	5.4334642176066166e-17	1.0165432985748071e+00	3.8445133877716453e-17	9.9161421941389805e-01
24	3.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9343584849347499e-01	1.9018525171068518e-02	4.3806661857995543e-17	1.0143280817912135e+00	8.5411066673175912e-17	9.9274484763263693e-01
24	3.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9414181576994565e-01	1.6611659077200493e-02	1.4600560189371645e-16	1.0126473706152403e+00	8.0654384997002749e-17	9.9360204881722369e-01
24	3.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9469806928294735e-01	1.4667077755631882e-02	7.8689377437541338e-17	1.0113452319467973e+00	5.1737686388541275e-17	9.9426505290031919e-01
24	3.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9511679925866814e-01	1.3060676338169482e-02	5.6945595837024140e-17	1.0103722420650316e+00	7.9572886446888307e-17	9.9475979409358961e-01
24	3.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9543835610519260e-01	1.1785497574400174e-02	9.2092687634120867e-17	1.0096377365538298e+00	9.7460180112477676e-17	9.9513059633209089e-01
24	3.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9570285967966965e-01	1.0791427921223772e-02	8.8582921641880737e-17	1.0090471581788358e+00	6.4780438063430550e-17	9.9542632855059954e-01
