# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
32	4.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	8.6548453997977381e-20	-2.0061788508842680e-17	-4.8311786259181197e-04
32	4.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.2279470707791057e-17	8.7456870097617967e-17	-5.1347015564427560e-04
32	4.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.6422122238448490e-17	5.0958239655513086e-17	-5.6108888380237661e-04
32	4.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.1716645663052498e-17	1.1287140120265504e-17	-6.3465221439291074e-04
32	4.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.4302168502961237e-19	5.4609146282515202e-17	-7.4367202035476173e-04
32	4.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.3151310609444590e-17	-4.7766905883640226e-18	-9.1781952109724993e-04
32	4.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	4.7660135039209013e-17	-2.7505204575456896e-17	-1.1809303194063249e-03
32	4.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.5166155184082716e-16	-4.3487997757525419e-17	-1.5708515539168729e-03
32	4.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	5.8241272760082292e-17	4.0663987799890700e-17	-2.1875922754333523e-03
32	4.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.5790150135606564e-17	8.3800680549765733e-17	-3.2321625093757172e-03
32	4.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-9.8002272127428735e-17	1.0388949120210516e-16	-5.0674208720870254e-03
32	4.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.0941292774305427e-16	4.3543278314855939e-17	-7.9781140091696994e-03
32	4.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.3921028154126339e-16	-9.8639058028769939e-18	-1.1892878773790251e-02
32	4.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	3.8528890290190948e-18	-4.7205557365964908e-17	-1.7158562626087771e-02
32	4.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-2.3735509802839907e-17	-1.2637082672675666e-16	-2.6192281723867637e-02
32	4.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.5947289749115888e-18	-7.2357402178225454e-17	-4.2975155041983043e-02
32	4.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-2.3186752650317353e-18	-4.8153101244692334e-17	-6.7745188652466773e-02
32	4.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.8000743013439442e-17	-5.5212467112881241e-17	-9.2800089483624282e-02
32	4.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.6537114987617830e-17	-5.6009774186472660e-17	-1.0525245414746226e-01
32	4.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	7.0361543697539644e-17	-1.3448832806109435e-16	-7.9318119108857582e-02
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9185163385265492e-17	-1.5116669415529894e-16	2.9192689478423732e-18
32	4.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.9192579431410403e-17	-1.1741194298635862e-16	7.9318119108857582e-02
32	4.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.1444277915314836e-17	-8.2679100773539855e-17	1.0525245414746223e-01
32	4.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.4161049771947742e-17	-5.5352043708638911e-17	9.2800089483624226e-02
32	4.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-2.8738378823118934e-17	-1.4404235366432016e-17	6.7745188652466801e-02
32	4.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-4.0574730255314479e-17	-6.6037559395224365e-18	4.2975155041983112e-02
32	4.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-8.6376935731679436e-18	4.5085909672856849e-17	2.6192281723867672e-02
32	4.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.0318904873825963e-17	-1.0121841636212448e-17	1.7158562626087732e-02
32	4.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.4473512338591708e-16	-4.2719336944651743e-17	1.1892878773790149e-02
32	4.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.5924331160647280e-16	-3.9707250658241271e-17	7.9781140091696352e-03
32	4.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.3381692944709803e-16	5.8625463228702379e-17	5.0674208720869734e-03
32	4.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-5.0471369179784281e-17	3.2862126594428016e-17	3.2321625093757918e-03
32	4.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.1766671401961876e-18	-4.5761947422327003e-17	2.1875922754334151e-03
32	4.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	7.7176880162917586e-18	-5.1285704492595619e-17	1.5708515539168920e-03
32	4.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-3.2005418576507695e-17	-4.8711474858938087e-17	1.1809303194063971e-03
32	4.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-5.1812812856475522e-17	-4.0372092677816966e-17	9.1781952109719421e-04
32	4.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0655329427041336e-17	-5.2204820686428695e-17	7.4367202035471565e-04
32	4.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.2125685705213504e-17	1.8700827858361082e-17	6.3465221439300821e-04
32	4.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-8.1970033631314876e-17	-2.9489179160143896e-17	5.6108888380248362e-04
32	4.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-4.0349660807397320e-18	-8.4969411254523425e-17	5.1347015564429327e-04
32	4.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.2384063530266337e-17	-3.0116859711852008e-17	4.8311786259180655e-04
