# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
20	2.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9694253132864319e-01	9.4056691982989746e-03	1.0605432746101227e-16	1.0064507290077191e+00	3.0896918793272244e-17	9.9672568553346830e-01
20	2.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9677620047253401e-01	1.0177470644152965e-02	9.9529357271615392e-17	1.0068204905587483e+00	3.0567104640024108e-17	9.9654088478338942e-01
20	2.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9655970323595400e-01	1.1194006883423193e-02	1.2587198757693844e-16	1.0073102452648794e+00	4.8494617150263011e-17	9.9629429006566572e-01
20	2.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9628464567035380e-01	1.2497074585999652e-02	1.2761224962810134e-16	1.0079468918871408e+00	2.1820316460700167e-17	9.9597046765853947e-01
20	2.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9592161298946291e-01	1.4141679992240233e-02	8.0954234548916642e-17	1.0088013554477933e+00	4.8414827142699721e-17	9.9553295801100805e-01
20	2.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9540976308879203e-01	1.6192695529300385e-02	8.9377548960727176e-17	1.0100130508961802e+00	1.3209989132951973e-16	9.9491137819034292e-01
20	2.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9477357027751379e-01	1.8747616631391337e-02	1.9637483124191400e-17	1.0115587042405583e+00	9.2750166963379154e-17	9.9411445409751453e-01
20	2.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9400736405266898e-01	2.2038402130848185e-02	3.2857086515060056e-17	1.0134948314285637e+00	4.9813526254531978e-19	9.9311213700080203e-01
20	2.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9304499243787703e-01	2.6239669612693452e-02	7.3368484151831569e-17	1.0160184480737919e+00	2.5057858916830496e-17	9.9180421415046582e-01
20	2.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9189249579176608e-01	3.1502239779017907e-02	4.0671758370179314e-17	1.0192085235925392e+00	3.7173854759174821e-17	9.9014518881448488e-01
20	2.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9058645958036839e-01	3.8069270493989824e-02	-8.6681189566611843e-19	1.0231349598660524e+00	2.7998991331642286e-17	9.8808920885151352e-01
20	2.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.8918779464447537e-01	4.6246377352441047e-02	6.9828428897530010e-17	1.0279107332955422e+00	3.6702680138221177e-17	9.8555372983221035e-01
20	2.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.8782526509165614e-01	5.6286144174369244e-02	1.1062126341340817e-16	1.0336357092626989e+00	-2.9863533281108016e-17	9.8243085645626727e-01
20	2.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.8662458640732076e-01	6.8097134877653898e-02	5.2778806509585241e-17	1.0404033726828052e+00	-3.1949316384693291e-17	9.7861690024110437e-01
20	2.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.8556215475294973e-01	8.0648675354313068e-02	2.7527971036680236e-17	1.0481836206563655e+00	4.2606054788875294e-17	9.7414056308392760e-01
20	2.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.8498201672619168e-01	9.2026983601357790e-02	-1.4295580611006775e-17	1.0557471723220810e+00	2.0564380394274386e-17	9.6953431052752492e-01
20	2.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.8746322721241198e-01	1.0500682122546735e-01	-2.7220814314185686e-17	1.0583697840307504e+00	-4.0222320741502465e-17	9.6704802235865572e-01
20	2.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.9495959199024431e-01	1.3992131256568038e-01	1.6854427951236607e-19	1.0538715644411529e+00	-1.1036186259724087e-17	9.7183463076224008e-01
20	2.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	9.7994055962075211e-01	2.0510335086940751e-01	2.6244253090293276e-17	1.0766200844932623e+00	8.4040469887301171e-19	9.8720941514072946e-01
20	2.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	8.6264496510525346e-01	2.0860011239433268e-01	7.4800472969749158e-18	1.1759186940051392e+00	-1.6738437540363102e-18	1.0299866885738607e+00
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1190069452764326e-01	1.7419110120608841e-01	1.4020226590641266e-17	1.2729844440600382e+00	-1.3699500435973771e-17	1.1416880932499325e+00
20	2.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	8.6264496510525346e-01	2.0860011239433263e-01	1.7317420982056515e-17	1.1759186940051392e+00	-2.4126261410499089e-18	1.0299866885738607e+00
20	2.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	9.7994055962075211e-01	2.0510335086940754e-01	-1.6143691845270790e-18	1.0766200844932623e+00	-1.3896848309526327e-17	9.8720941514072957e-01
20	2.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.9495959199024420e-01	1.3992131256568038e-01	-1.6896250289559985e-17	1.0538715644411529e+00	1.5175930761587682e-17	9.7183463076223986e-01
