# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
28	3.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.0296385681667128e-04	-4.2566476766168446e-04	6.1360454111259818e-18
28	3.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.4178223248548777e-04	-4.5027040970698330e-04	1.6282631029628172e-17
28	3.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.9852374357155760e-04	-4.8881900207954241e-04	6.3130293563292313e-17
28	3.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-3.8136911490023158e-04	-5.4581613575548408e-04	3.3312482782901571e-17
28	3.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-4.8531107564095031e-04	-6.4081717499307549e-04	-2.9169260589644079e-17
28	3.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-6.2673892414663894e-04	-7.9018708916789803e-04	3.1593932907174753e-17
28	3.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-8.2940296137048867e-04	-1.0136304087913716e-03	4.0098453022498202e-17
28	3.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.1256680940369816e-03	-1.3674563249428829e-03	-1.9884241131891218e-17
28	3.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.5678982397441799e-03	-1.8877654041662272e-03	6.1445296008981609e-17
28	3.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.2368918791644491e-03	-2.6660315287191901e-03	-5.2249740070888750e-17
28	3.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.2524274569657864e-03	-3.9696089975774463e-03	-1.2956426963868127e-17
28	3.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-4.8479252520410906e-03	-5.9906881737181172e-03	2.5660195467895432e-17
28	3.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-7.5029229282199839e-03	-8.3250108170214165e-03	3.8049018503446536e-17
28	3.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.1648622038728866e-02	-1.0544265683592005e-02	-4.3992663353364529e-17
28	3.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.6062288700199830e-02	-1.5410161086014026e-02	-6.4134672358955618e-17
28	3.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.5992697265521230e-02	-3.1051927120614740e-02	2.7069132101209857e-18
28	3.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-5.0984375171969978e-03	-6.2524621649800147e-02	2.7274020575048761e-17
28	3.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.7165929813116893e-02	-9.3923247729177969e-02	1.7266912293831304e-17
28	3.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.8168511852584380e-02	-9.6260329458341107e-02	-8.8159217762802905e-19
28	3.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.8328126186995798e-02	-6.1185394617533813e-02	1.0890615184836617e-18
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7324238301399406e-17	-2.0210792085899854e-17	1.8954084785441349e-17
28	3.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-3.8328126186995728e-02	6.1185394617533764e-02	4.4779555728191382e-18
28	3.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-3.8168511852584297e-02	9.6260329458341051e-02	-1.7108953013089255e-17
28	3.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.7165929813116865e-02	9.3923247729177928e-02	-1.4976219794425608e-17
28	3.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	5.0984375171970351e-03	6.2524621649800077e-02	-1.0553270255904237e-17
28	3.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.5992697265521306e-02	3.1051927120614709e-02	-1.0275136903968302e-17
