# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
12	1.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2250017751454492e+00	-8.2650298938665781e-03	1.7429894241416915e-17	1.2200071420750702e+00	4.1214821357763807e-17	1.2199547721358819e+00
12	1.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2379003824103583e+00	-8.8125057953582497e-03	3.8281265768299052e-18	1.2325757528526442e+00	4.7032653486110774e-17	1.2325200057455257e+00
12	1.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2524248329485059e+00	-9.6018685519901562e-03	4.1210430009546830e-17	1.2467317705278556e+00	2.9178887389682533e-17	1.2466713874253117e+00
12	1.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2689816398558385e+00	-1.0781665845951314e-02	5.0649279066830034e-17	1.2628172830901441e+00	4.5133758358222968e-17	1.2627499193582425e+00
12	1.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2882076410571750e+00	-1.2352417046049825e-02	1.9505669895073764e-17	1.2811705392289374e+00	6.7180098119233263e-17	1.2810855625428601e+00
12	1.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3106758315368552e+00	-1.4574346266306899e-02	3.7775172697028089e-17	1.3023868903194353e+00	2.3042801250164365e-17	1.3022689348658265e+00
12	1.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3373111995981952e+00	-1.7734152642275295e-02	3.3073649298412912e-17	1.3272274540901952e+00	3.9600739085068528e-18	1.3270548869055059e+00
12	1.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3692260139363190e+00	-2.1997933886188474e-02	-2.9426650930550318e-17	1.3566244525011060e+00	4.4069864623717679e-18	1.3563639181693308e+00
12	1.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4080071471255236e+00	-2.7743986064100709e-02	-2.0203988774324283e-17	1.3919352419759943e+00	5.0533781977233004e-17	1.3915286569992715e+00
12	1.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4561389002816096e+00	-3.5678494558543355e-02	-3.0064631535368238e-17	1.4351947194920931e+00	2.0743712469483350e-17	1.4345346143038202e+00
12	1.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5175683779273057e+00	-4.6960905617764427e-02	-4.8557798477747419e-18	1.4895300949785555e+00	2.0934957915974752e-17	1.4884050580814603e+00
12	1.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5987263482815308e+00	-6.3568520484541299e-02	-5.1948916438033085e-17	1.5599038237424434e+00	1.6527918335197981e-17	1.5578689144927866e+00
12	1.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7096826553382189e+00	-8.8679535794827555e-02	-2.5646251595259836e-17	1.6546759488691125e+00	2.5922207217537054e-17	1.6507499219519628e+00
12	1.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8687637259475831e+00	-1.2668031934520077e-01	7.9092461699669539e-18	1.7911950870198508e+00	-3.5481937389932292e-17	1.7830149605121193e+00
12	1.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1255502757940938e+00	-1.8530270175177987e-01	5.1357185990200678e-17	2.0155548561032290e+00	-6.4593431606938844e-17	1.9960795876086601e+00
12	1.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5950409074693552e+00	-2.8846197259804884e-01	5.9512391378202376e-17	2.4568575087305260e+00	9.6872502257372525e-18	2.4005233580683716e+00
12	1.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4883101412358095e+00	-5.2027842599690488e-01	1.1310380099909868e-16	3.3536158359751416e+00	9.5306645457837862e-17	3.1637378364840543e+00
12	1.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9722459844400291e+00	-8.6126514652385266e-01	5.1779960369350082e-17	4.7041635295783939e+00	5.1784257595080688e-17	4.1541009037266425e+00
12	1.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6093612203614134e+00	6.8198697396676311e-01	-3.3873977296370670e-17	7.0021722172995293e+00	4.3857356406187218e-17	6.2274351982014355e+00
12	1.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9794708908169820e+00	7.3777414916488748e-01	5.5631924092036890e-17	4.9933105370403146e+00	-5.4948847104424860e-18	4.7218559090282302e+00
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0493826398782184e+00	5.5494486665234855e-01	4.5891405846973723e-17	4.2602077150185806e+00	1.6456155343132260e-17	4.1267950935927171e+00
12	1.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9794708908169829e+00	7.3777414916488782e-01	2.3640374428676235e-17	4.9933105370403146e+00	-3.7767926375915240e-17	4.7218559090282302e+00
