# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2158694592542039e+00	6.7063398310164915e-04	1.4602966557333554e-17	1.2158672948624265e+00	6.2582509136555941e-18	1.2159873378311172e+00
2	2.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2279341355817948e+00	7.5695342125859299e-04	5.3150063511855716e-18	1.2279314303521331e+00	8.2078256105925237e-18	1.2280606929816362e+00
2	2.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2413209058914130e+00	8.1566436388397234e-04	1.4414633779931577e-17	1.2413177793699122e+00	2.0694650866765786e-18	1.2414619547514556e+00
2	2.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2561585924085752e+00	7.9184011359013505e-04	2.0573912217645915e-17	1.2561560887430934e+00	6.1271451887940721e-18	1.2563010444186549e+00
2	2.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2732398101848570e+00	9.2631801187670565e-04	4.0175440045699195e-18	1.2732365516084374e+00	1.3080288191410576e-17	1.2733939674563113e+00
2	2.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2927472625919123e+00	1.1084627292733921e-03	1.3321478990470313e-17	1.2927428311186155e+00	-5.7506387482474715e-19	1.2929302730283321e+00
2	2.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3151944101747179e+00	1.3392223185576954e-03	2.8486006853043882e-18	1.3151882937228692e+00	-1.4444801319233214e-17	1.3154135325341640e+00
2	2.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3412894117896239e+00	1.6381702542303514e-03	-1.5359000274155313e-18	1.3412807835952005e+00	-8.9725887903241213e-18	1.3415542307657142e+00
2	2.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3719774110783960e+00	2.0320895231813346e-03	1.8667923635673037e-17	1.3719649379760599e+00	2.4961888832768311e-17	1.3723010301636427e+00
2	2.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.4085515280451226e+00	2.5612461385461850e-03	-4.8329231982447239e-18	1.4085329848053525e+00	-4.9207682121938940e-18	1.4089517441137229e+00
2	2.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4528238175179005e+00	3.2878983559658207e-03	-3.7064886966848688e-18	1.4527953451447957e+00	-2.8329602965912005e-17	1.4533250648869553e+00
2	2.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.5074033391836308e+00	4.3112005553184712e-03	-1.1954876095583125e-17	1.5073579478134942e+00	4.5100572545232453e-18	1.5080393204875708e+00
2	2.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5761644973791882e+00	5.7944731059376168e-03	1.6389587916297848e-18	1.5760888778730644e+00	-1.5735619515679339e-18	1.5769813560450954e+00
2	2.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6650640580176166e+00	8.0167809140056188e-03	-2.3327820270419218e-18	1.6649313739085925e+00	-2.2783195169500769e-18	1.6661226710202266e+00
2	2.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7836142517458953e+00	1.1473630643672428e-02	-2.0176748176009496e-18	1.7833667498678403e+00	-1.7632493483577255e-18	1.7849854748447556e+00
2	2.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9475913854786608e+00	1.7077041879017006e-02	-3.6499291371174735e-18	1.9470955925334541e+00	-4.6836930475224149e-18	1.9493210035498534e+00
2	2.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1838759608704148e+00	2.6542217201630074e-02	-5.9106964471190257e-18	2.1827993778452148e+00	-1.4478057758676265e-18	2.1858338525631802e+00
2	2.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.5372344183083375e+00	4.2996286668959091e-02	2.6387960674026333e-18	2.5346907858983698e+00	1.2023344823316711e-18	2.5385487996987703e+00
2	2.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0647925111946894e+00	7.0852811594652981e-02	-6.8555339834544759e-18	3.0584576117162983e+00	-1.4780721220533320e-18	3.0621377765300686e+00
2	2.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.7268680450370453e+00	1.0839151508839290e-01	8.7333212990255810e-18	3.7125737688628067e+00	2.0460549377588586e-18	3.7129793079207865e+00
