# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	2.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.8496455197014403e-04	-3.2011169135747944e-05	-9.8704733776794466e-17
2	2.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.7392011950896793e-05	-2.7730560599221958e-05	-7.3567790998278376e-17
2	2.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.4618704545872043e-04	2.6588485616543909e-04	8.1806760443332429e-17
2	2.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	4.7978943906479163e-06	1.9625827157445808e-05	-5.5026994284321446e-17
2	2.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	7.8360548991708595e-05	-1.5377053457593079e-04	-2.1096684243325606e-16
2	2.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.0688899984709902e-05	2.0302297946648720e-05	-1.0288510183630342e-17
2	2.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-1.3974115153767746e-06	1.9948631713150527e-06	1.2015202606138269e-16
2	2.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-4.8165320217337859e-07	-5.5091293929514262e-07	5.5698834214146539e-17
2	2.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.3643346001661599e-06	4.1458903718229775e-08	1.4583191361381751e-17
2	2.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.5506644031609953e-06	1.5101726196476391e-07	-9.7159003590124782e-17
2	2.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.9939225420044973e-06	4.8860388681052136e-07	3.8171197110796478e-17
2	2.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.0243564133909783e-05	1.4361132884641906e-06	1.7999863038410208e-17
