# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	5.0000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.9154606264638109e-04	1.4980883020208345e-05	7.0781955962838144e-17
4	5.0000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-7.7435376436642091e-05	7.4151532161215676e-05	6.6231150600487018e-17
4	5.0000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.4806048973810243e-04	4.9492638891192656e-04	-1.8889338415598370e-16
4	5.0000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.1851382232383710e-05	-7.8667462980307518e-05	-7.2923656146068234e-17
4	5.0000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.0409540477012229e-04	-3.9426864520756031e-04	2.1965493892728012e-17
4	5.0000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-8.9619533044801262e-06	1.4569021600978842e-05	-2.2050662052929419e-16
4	5.0000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-7.9886471803796051e-06	1.5330460339051469e-05	-5.0455986926238598e-17
4	5.0000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	5.6669912332327384e-08	-1.5962556420788021e-06	2.3160482013590355e-16
4	5.0000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.2455642316445666e-06	-2.3260913032504718e-07	2.9795539580808239e-17
4	5.0000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.6241876270906295e-06	3.2917285417970922e-07	-1.0188572448649121e-16
4	5.0000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-5.1199789582258336e-06	9.3191042693844712e-07	5.6687279984705207e-17
4	5.0000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.0625710400560644e-05	2.7869468606437464e-06	-1.2153661525857055e-16
