# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
4	5.0000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9346822842100188e-05	1.2953595882051602e-04	-1.2692882099342946e-19
4	5.0000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5911922673886739e-05	1.3826134988945412e-04	1.8500538368975455e-18
4	5.0000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6529860455232493e-05	1.4387810888749229e-04	4.8158590397365230e-21
4	5.0000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0759912619611285e-05	1.4389371981738056e-04	-3.2152555454475919e-19
4	5.0000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0231825989619700e-05	1.7119103008502668e-04	2.4810673626354556e-18
4	5.0000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3929384850293513e-05	2.3107417318572743e-04	-6.6545328256303151e-19
4	5.0000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5195221738648219e-05	3.2081415772906521e-04	-7.8355928756862669e-19
4	5.0000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7515711771702673e-05	4.5547213595286708e-04	-1.6843496771579317e-19
4	5.0000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0081640050459347e-04	6.6514490114639145e-04	2.2410303003671507e-19
4	5.0000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5612210005506286e-04	1.0043574809080345e-03	-6.0126703360040133e-19
