# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
12	1.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9885143050512126e-01	6.1591490325719010e-03	4.4948749755208313e-17	1.0024351163214342e+00	-8.9745149804745631e-18	9.9875573531394568e-01
12	1.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9878308634693791e-01	6.4984434271860066e-03	3.9753898094371285e-17	1.0025812041772837e+00	1.4759652748323604e-17	9.9868281760311151e-01
12	1.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9872286662492271e-01	6.9892389207900302e-03	1.8759047916704339e-17	1.0027156318406061e+00	6.0471537561230431e-18	9.9861573805652293e-01
12	1.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9865238677650492e-01	7.7216925780144736e-03	2.9887561641938995e-17	1.0028798203087526e+00	-3.5113108062997715e-18	9.9853345225605472e-01
12	1.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9851564839973905e-01	8.6595867157572264e-03	3.0976239652684880e-17	1.0031950434418386e+00	2.3241051934303871e-17	9.9837169487024469e-01
12	1.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9835665262328921e-01	9.9368846633291329e-03	1.3638187254062029e-17	1.0035820171599812e+00	-5.0350692131514900e-18	9.9816931594277702e-01
12	1.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9812651233921179e-01	1.1686367392303861e-02	4.3391721562317809e-17	1.0041499147511903e+00	-5.2655296269821872e-17	9.9787245500496513e-01
12	1.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9781473542142796e-01	1.3924034430092387e-02	1.0134880985159203e-17	1.0049335868002955e+00	2.5486159997838833e-17	9.9746279150714356e-01
12	1.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9743802182913510e-01	1.6739759944780122e-02	4.4452356553548898e-18	1.0059256106916101e+00	5.3571052754916065e-17	9.9694115357698121e-01
12	1.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9699382361599886e-01	2.0320249818178031e-02	3.4221064162587286e-17	1.0071771152505782e+00	9.2718401947163730e-18	9.9627745845321070e-01
12	1.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9648031494839973e-01	2.4921105680219727e-02	3.7708413150772132e-17	1.0087692207804790e+00	-2.1942012747598883e-18	9.9542343194670069e-01
12	1.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.9591455379493532e-01	3.0880911345266295e-02	3.3231236043044420e-18	1.0107992685339084e+00	-1.5364458332512545e-17	9.9431641596183518e-01
12	1.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.9535597714418278e-01	3.8639069352530558e-02	4.7573870418570960e-17	1.0133719430062127e+00	4.9982108215673278e-18	9.9287824040147621e-01
12	1.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.9495515529423428e-01	4.8724891727569573e-02	2.2028617681478554e-17	1.0165685144553647e+00	1.4695425642464562e-17	9.9101548424881580e-01
12	1.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.9502515490337984e-01	6.1597024985358823e-02	-8.9367997241623662e-18	1.0204176282595288e+00	-2.1507071196026489e-17	9.8858479639084840e-01
12	1.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9607557087362897e-01	7.7007987604001751e-02	1.0034223172700923e-17	1.0248484637171960e+00	-7.6032190357007273e-18	9.8532235404593382e-01
12	1.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.9878089594287700e-01	9.3109182130979781e-02	-2.0730137990318252e-17	1.0291381563940709e+00	6.4915485305838545e-18	9.8114801588826328e-01
12	1.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.0040163350624176e+00	1.0803315039571319e-01	9.0483411501753098e-19	1.0307755298983681e+00	-1.4636836070765017e-17	9.7728371608860420e-01
12	1.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0118180597881408e+00	1.2385028982203979e-01	-8.6144172090813835e-19	1.0269438890585192e+00	-3.7948775221093367e-18	9.7680910704964374e-01
12	1.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.0118230042300311e+00	1.3605731361729129e-01	2.2554029795424779e-18	1.0213127223069822e+00	-2.9898090868019271e-18	9.8534194061339830e-01
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8292179345574637e-01	1.3470384305677544e-01	1.1139392581746612e-17	1.0340961524609107e+00	3.9944641348451025e-18	1.0017124078796660e+00
12	1.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0118230042300314e+00	1.3605731361729131e-01	3.9473325133053911e-18	1.0213127223069822e+00	-9.5643593791538520e-19	9.8534194061339830e-01
12	1.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0118180597881410e+00	1.2385028982203976e-01	9.4076875224813929e-18	1.0269438890585192e+00	5.1834441216493017e-18	9.7680910704964374e-01
12	1.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0040163350624176e+00	1.0803315039571318e-01	3.7541274876692478e-18	1.0307755298983681e+00	-1.6425637912906553e-18	9.7728371608860420e-01
12	1.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.9878089594287700e-01	9.3109182130979809e-02	9.8303516502831003e-18	1.0291381563940709e+00	6.9342532617773384e-18	9.8114801588826328e-01
