# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
20	2.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2154632983232649e+00	6.1030429984847232e-03	8.9116975204575320e-17	1.2152928782624712e+00	2.3828898013670086e-17	1.2270097000278304e+00
20	2.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2266555460535298e+00	6.6632293478483089e-03	8.1200085612411397e-17	1.2264690137070877e+00	4.4376827400513865e-17	1.2389652539178142e+00
20	2.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2391497498095558e+00	7.4044216448037681e-03	7.4143843226565330e-17	1.2389375499056392e+00	1.0340396442725400e-16	1.2524587264417033e+00
20	2.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2531681595819308e+00	8.3700343147106848e-03	4.5330786578623536e-17	1.2529146642868341e+00	4.7723645779368288e-17	1.2677690354490136e+00
20	2.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2691199832933702e+00	9.6212390509427537e-03	3.9393785379514292e-18	1.2688036458716894e+00	1.5185803195490272e-17	1.2854576232145491e+00
20	2.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2873573550429118e+00	1.1232605519538514e-02	7.6719542968405244e-17	1.2869479846247516e+00	1.1154617134989529e-16	1.3061733444906234e+00
20	2.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3083584466532128e+00	1.3321063191857493e-02	5.4654694652202256e-17	1.3078113696575455e+00	6.1971200991734229e-17	1.3303912433405845e+00
20	2.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3328743664817166e+00	1.6120982083004939e-02	5.0111789537139383e-17	1.3321232575726911e+00	-4.5964788530660202e-17	1.3590241141662316e+00
20	2.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3617320260972403e+00	1.9866270024964688e-02	7.3057726814082756e-17	1.3606780552864461e+00	6.5898182922432996e-17	1.3933912038502883e+00
20	2.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.3959860413241552e+00	2.4849526507384669e-02	1.1780134959703645e-16	1.3944794285069686e+00	1.4892442853729145e-16	1.4348761083895927e+00
20	2.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4372304715427551e+00	3.1564084561226342e-02	1.3102013887875618e-16	1.4350372749185163e+00	1.6716372310092304e-16	1.4854847508465383e+00
20	2.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4878507092891964e+00	4.0794753213431581e-02	1.4186226617597146e-16	1.4845785331417105e+00	5.7871689734205997e-17	1.5482823848095413e+00
20	2.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5514006945739556e+00	5.3787542862161641e-02	7.4990632259562363e-18	1.5463971847333049e+00	8.5854462531829147e-17	1.6275719661234824e+00
20	2.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6331434462330972e+00	7.2508166620922535e-02	-1.3080577051454806e-16	1.6256160213686544e+00	2.7217478794725387e-17	1.7288013434629286e+00
