# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
20	2.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9690835041312809e-01	5.0056423229839107e-03	7.4534980252977145e-17	9.9676857393289919e-01	2.6945216909469598e-17	1.0063785699519936e+00
20	2.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9673747642553501e-01	5.4143075669343954e-03	7.4089278400272008e-17	9.9658590675231540e-01	1.2354017574224990e-16	1.0067399153267482e+00
20	2.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9651403398866167e-01	5.9545749686437284e-03	2.7946501484254142e-17	9.9634338457175220e-01	1.7636778234853170e-16	1.0072170034998498e+00
20	2.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9622816668355396e-01	6.6539066418709204e-03	4.1104061113937814e-17	9.9602664612051450e-01	7.9145708766253639e-17	1.0078353908903361e+00
20	2.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9584722278537696e-01	7.5495495420163129e-03	8.7861181646891325e-17	9.9559900059441242e-01	-4.8679694366806246e-17	1.0086669668257806e+00
20	2.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9530572126148653e-01	8.6843614125295589e-03	3.2542173063371713e-17	9.9498922117103272e-01	6.5464208738846598e-18	1.0098530898496489e+00
20	2.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9462189065327700e-01	1.0126751649205736e-02	-5.0450051998720232e-18	9.9420599945987720e-01	5.2885300816033512e-17	1.0113713540389597e+00
20	2.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9377975078074310e-01	1.2019666639008412e-02	-2.6226673202046844e-17	9.9321973038932265e-01	5.2931060311113994e-17	1.0132767794508215e+00
20	2.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9269490134616700e-01	1.4482397846711176e-02	-1.3172455607103866e-17	9.9192656262018841e-01	-1.8789975104736709e-17	1.0157742618473078e+00
20	2.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9134420631408671e-01	1.7646619237951872e-02	-1.6593536243888812e-17	9.9027430171384112e-01	2.0132113490368627e-17	1.0189615617368255e+00
20	2.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.8971563386381733e-01	2.1735879232584177e-02	5.0894886170534542e-17	9.8820533956506407e-01	6.1128847361682835e-17	1.0229448309712788e+00
20	2.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.8778910849505308e-01	2.7083774370896745e-02	1.4075535171803906e-16	9.8561669970470533e-01	5.8145726595292657e-18	1.0279099018746647e+00
